image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.542811,1,0
data\val\real\000000000285.jpg,0,real,clean,0.149817,0,1
data\val\real\000000000632.jpg,0,real,clean,0.686446,1,0
data\val\real\000000000724.jpg,0,real,clean,0.344948,0,1
data\val\real\000000000776.jpg,0,real,clean,0.228867,0,1
data\val\real\000000000785.jpg,0,real,clean,0.861801,1,0
data\val\real\000000000802.jpg,0,real,clean,0.060636,0,1
data\val\real\000000000872.jpg,0,real,clean,0.028743,0,1
data\val\real\000000000885.jpg,0,real,clean,0.494035,0,1
data\val\real\000000001000.jpg,0,real,clean,0.064665,0,1
data\val\real\000000001268.jpg,0,real,clean,0.064744,0,1
data\val\real\000000001296.jpg,0,real,clean,0.130475,0,1
data\val\real\000000001353.jpg,0,real,clean,0.074948,0,1
data\val\real\000000001425.jpg,0,real,clean,0.452372,0,1
data\val\real\000000001490.jpg,0,real,clean,0.267897,0,1
data\val\real\000000001503.jpg,0,real,clean,0.202122,0,1
data\val\real\000000001532.jpg,0,real,clean,0.173819,0,1
data\val\real\000000001584.jpg,0,real,clean,0.717081,1,0
data\val\real\000000001675.jpg,0,real,clean,0.077008,0,1
data\val\real\000000001761.jpg,0,real,clean,0.070391,0,1
data\val\real\000000001818.jpg,0,real,clean,0.454270,0,1
data\val\real\000000001993.jpg,0,real,clean,0.093951,0,1
data\val\real\000000002006.jpg,0,real,clean,0.180511,0,1
data\val\real\000000002149.jpg,0,real,clean,0.503587,1,0
data\val\real\000000002153.jpg,0,real,clean,0.022936,0,1
data\val\real\000000002157.jpg,0,real,clean,0.595855,1,0
data\val\real\000000002261.jpg,0,real,clean,0.228447,0,1
data\val\real\000000002299.jpg,0,real,clean,0.189414,0,1
data\val\real\000000002431.jpg,0,real,clean,0.032366,0,1
data\val\real\000000002473.jpg,0,real,clean,0.526551,1,0
data\val\real\000000002532.jpg,0,real,clean,0.089271,0,1
data\val\real\000000002587.jpg,0,real,clean,0.129752,0,1
data\val\real\000000002592.jpg,0,real,clean,0.053277,0,1
data\val\real\000000002685.jpg,0,real,clean,0.009209,0,1
data\val\real\000000002923.jpg,0,real,clean,0.018863,0,1
data\val\real\000000003156.jpg,0,real,clean,0.633963,1,0
data\val\real\000000003255.jpg,0,real,clean,0.703437,1,0
data\val\real\000000003501.jpg,0,real,clean,0.301666,0,1
data\val\real\000000003553.jpg,0,real,clean,0.198690,0,1
data\val\real\000000003661.jpg,0,real,clean,0.016594,0,1
data\val\real\000000003845.jpg,0,real,clean,0.349644,0,1
data\val\real\000000003934.jpg,0,real,clean,0.005021,0,1
data\val\real\000000004134.jpg,0,real,clean,0.007471,0,1
data\val\real\000000004395.jpg,0,real,clean,0.061454,0,1
data\val\real\000000004495.jpg,0,real,clean,0.022837,0,1
data\val\real\000000004765.jpg,0,real,clean,0.407698,0,1
data\val\real\000000004795.jpg,0,real,clean,0.006206,0,1
data\val\real\000000005001.jpg,0,real,clean,0.058205,0,1
data\val\real\000000005037.jpg,0,real,clean,0.338917,0,1
data\val\real\000000005060.jpg,0,real,clean,0.040827,0,1
data\val\real\000000005193.jpg,0,real,clean,0.014171,0,1
data\val\real\000000005477.jpg,0,real,clean,0.586965,1,0
data\val\real\000000005503.jpg,0,real,clean,0.050053,0,1
data\val\real\000000005529.jpg,0,real,clean,0.078040,0,1
data\val\real\000000005586.jpg,0,real,clean,0.028887,0,1
data\val\real\000000005600.jpg,0,real,clean,0.027134,0,1
data\val\real\000000005992.jpg,0,real,clean,0.054730,0,1
data\val\real\000000006012.jpg,0,real,clean,0.239587,0,1
data\val\real\000000006040.jpg,0,real,clean,0.544569,1,0
data\val\real\000000006213.jpg,0,real,clean,0.168299,0,1
data\val\real\000000006460.jpg,0,real,clean,0.209654,0,1
data\val\real\000000006471.jpg,0,real,clean,0.045526,0,1
data\val\real\000000006614.jpg,0,real,clean,0.060559,0,1
data\val\real\000000006723.jpg,0,real,clean,0.040219,0,1
