image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.223237,0,1
data\val\real\000000000285.jpg,0,real,clean,0.161292,0,1
data\val\real\000000000632.jpg,0,real,clean,0.332757,0,1
data\val\real\000000000724.jpg,0,real,clean,0.079584,0,1
data\val\real\000000000776.jpg,0,real,clean,0.114284,0,1
data\val\real\000000000785.jpg,0,real,clean,0.255315,0,1
data\val\real\000000000802.jpg,0,real,clean,0.011914,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003135,0,1
data\val\real\000000000885.jpg,0,real,clean,0.123903,0,1
data\val\real\000000001000.jpg,0,real,clean,0.014943,0,1
data\val\real\000000001268.jpg,0,real,clean,0.015078,0,1
data\val\real\000000001296.jpg,0,real,clean,0.068466,0,1
data\val\real\000000001353.jpg,0,real,clean,0.021522,0,1
data\val\real\000000001425.jpg,0,real,clean,0.249625,0,1
data\val\real\000000001490.jpg,0,real,clean,0.017110,0,1
data\val\real\000000001503.jpg,0,real,clean,0.116196,0,1
data\val\real\000000001532.jpg,0,real,clean,0.063951,0,1
data\val\real\000000001584.jpg,0,real,clean,0.179955,0,1
data\val\real\000000001675.jpg,0,real,clean,0.014185,0,1
data\val\real\000000001761.jpg,0,real,clean,0.020379,0,1
data\val\real\000000001818.jpg,0,real,clean,0.243444,0,1
data\val\real\000000001993.jpg,0,real,clean,0.042694,0,1
data\val\real\000000002006.jpg,0,real,clean,0.137498,0,1
data\val\real\000000002149.jpg,0,real,clean,0.267620,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001122,0,1
data\val\real\000000002157.jpg,0,real,clean,0.175075,0,1
data\val\real\000000002261.jpg,0,real,clean,0.032927,0,1
data\val\real\000000002299.jpg,0,real,clean,0.200670,0,1
data\val\real\000000002431.jpg,0,real,clean,0.032452,0,1
data\val\real\000000002473.jpg,0,real,clean,0.033141,0,1
data\val\real\000000002532.jpg,0,real,clean,0.030449,0,1
data\val\real\000000002587.jpg,0,real,clean,0.016449,0,1
data\val\real\000000002592.jpg,0,real,clean,0.049500,0,1
data\val\real\000000002685.jpg,0,real,clean,0.003347,0,1
data\val\real\000000002923.jpg,0,real,clean,0.048077,0,1
data\val\real\000000003156.jpg,0,real,clean,0.232216,0,1
data\val\real\000000003255.jpg,0,real,clean,0.365195,0,1
data\val\real\000000003501.jpg,0,real,clean,0.052399,0,1
data\val\real\000000003553.jpg,0,real,clean,0.021864,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001953,0,1
data\val\real\000000003845.jpg,0,real,clean,0.067216,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001633,0,1
data\val\real\000000004134.jpg,0,real,clean,0.041332,0,1
data\val\real\000000004395.jpg,0,real,clean,0.131454,0,1
data\val\real\000000004495.jpg,0,real,clean,0.029359,0,1
data\val\real\000000004765.jpg,0,real,clean,0.104293,0,1
data\val\real\000000004795.jpg,0,real,clean,0.009205,0,1
data\val\real\000000005001.jpg,0,real,clean,0.030547,0,1
data\val\real\000000005037.jpg,0,real,clean,0.056963,0,1
data\val\real\000000005060.jpg,0,real,clean,0.016066,0,1
data\val\real\000000005193.jpg,0,real,clean,0.002252,0,1
data\val\real\000000005477.jpg,0,real,clean,0.269616,0,1
data\val\real\000000005503.jpg,0,real,clean,0.011687,0,1
data\val\real\000000005529.jpg,0,real,clean,0.005394,0,1
data\val\real\000000005586.jpg,0,real,clean,0.001706,0,1
data\val\real\000000005600.jpg,0,real,clean,0.014137,0,1
data\val\real\000000005992.jpg,0,real,clean,0.017358,0,1
data\val\real\000000006012.jpg,0,real,clean,0.274747,0,1
data\val\real\000000006040.jpg,0,real,clean,0.160185,0,1
data\val\real\000000006213.jpg,0,real,clean,0.034607,0,1
data\val\real\000000006460.jpg,0,real,clean,0.034121,0,1
data\val\real\000000006471.jpg,0,real,clean,0.008802,0,1
data\val\real\000000006614.jpg,0,real,clean,0.210936,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008523,0,1
data\val\real\000000006763.jpg,0,real,clean,0.011439,0,1
data\val\real\000000006771.jpg,0,real,clean,0.032853,0,1
data\val\real\000000006818.jpg,0,real,clean,0.024009,0,1
data\val\real\000000006894.jpg,0,real,clean,0.016706,0,1
data\val\real\000000006954.jpg,0,real,clean,0.027942,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003159,0,1
data\val\real\000000007108.jpg,0,real,clean,0.126310,0,1
data\val\real\000000007278.jpg,0,real,clean,0.022739,0,1
data\val\real\000000007281.jpg,0,real,clean,0.007198,0,1
data\val\real\000000007386.jpg,0,real,clean,0.013646,0,1
data\val\real\000000007511.jpg,0,real,clean,0.002773,0,1
data\val\real\000000007574.jpg,0,real,clean,0.006114,0,1
data\val\real\000000007784.jpg,0,real,clean,0.535206,1,0
data\val\real\000000007795.jpg,0,real,clean,0.368829,0,1
data\val\real\000000007816.jpg,0,real,clean,0.005308,0,1
data\val\real\000000007818.jpg,0,real,clean,0.337834,0,1
data\val\real\000000007888.jpg,0,real,clean,0.494106,0,1
data\val\real\000000007977.jpg,0,real,clean,0.130357,0,1
data\val\real\000000007991.jpg,0,real,clean,0.028509,0,1
data\val\real\000000008021.jpg,0,real,clean,0.042022,0,1
data\val\real\000000008211.jpg,0,real,clean,0.067943,0,1
data\val\real\000000008277.jpg,0,real,clean,0.008316,0,1
data\val\real\000000008532.jpg,0,real,clean,0.107757,0,1
data\val\real\000000008629.jpg,0,real,clean,0.045970,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001742,0,1
data\val\real\000000008762.jpg,0,real,clean,0.213012,0,1
data\val\real\000000008844.jpg,0,real,clean,0.085825,0,1
data\val\real\000000008899.jpg,0,real,clean,0.085184,0,1
data\val\real\000000009378.jpg,0,real,clean,0.052282,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000933,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003873,0,1
data\val\real\000000009483.jpg,0,real,clean,0.044316,0,1
data\val\real\000000009590.jpg,0,real,clean,0.068763,0,1
data\val\real\000000009769.jpg,0,real,clean,0.015206,0,1
data\val\real\000000009772.jpg,0,real,clean,0.005466,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002153,0,1
data\val\real\000000009914.jpg,0,real,clean,0.010865,0,1
data\val\real\000000010092.jpg,0,real,clean,0.072183,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000697,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010956,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000657,0,1
data\val\real\000000010764.jpg,0,real,clean,0.160068,0,1
data\val\real\000000010977.jpg,0,real,clean,0.023413,0,1
data\val\real\000000010995.jpg,0,real,clean,0.036278,0,1
data\val\real\000000011051.jpg,0,real,clean,0.026673,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002916,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000882,0,1
data\val\real\000000011197.jpg,0,real,clean,0.012020,0,1
data\val\real\000000011511.jpg,0,real,clean,0.061525,0,1
data\val\real\000000011615.jpg,0,real,clean,0.121629,0,1
data\val\real\000000011699.jpg,0,real,clean,0.026686,0,1
data\val\real\000000011760.jpg,0,real,clean,0.142273,0,1
data\val\real\000000011813.jpg,0,real,clean,0.015938,0,1
data\val\real\000000012062.jpg,0,real,clean,0.032913,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002786,0,1
data\val\real\000000012280.jpg,0,real,clean,0.079115,0,1
data\val\real\000000012576.jpg,0,real,clean,0.004502,0,1
data\val\real\000000012639.jpg,0,real,clean,0.011457,0,1
data\val\real\000000012667.jpg,0,real,clean,0.055973,0,1
data\val\real\000000012670.jpg,0,real,clean,0.012952,0,1
data\val\real\000000012748.jpg,0,real,clean,0.052213,0,1
data\val\real\000000013004.jpg,0,real,clean,0.026042,0,1
data\val\real\000000013177.jpg,0,real,clean,0.018998,0,1
data\val\real\000000013201.jpg,0,real,clean,0.013982,0,1
data\val\real\000000013291.jpg,0,real,clean,0.111598,0,1
data\val\real\000000013348.jpg,0,real,clean,0.071980,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001014,0,1
data\val\real\000000013597.jpg,0,real,clean,0.499458,0,1
data\val\real\000000013659.jpg,0,real,clean,0.002117,0,1
data\val\real\000000013729.jpg,0,real,clean,0.001245,0,1
data\val\real\000000013774.jpg,0,real,clean,0.643250,1,0
data\val\real\000000013923.jpg,0,real,clean,0.016627,0,1
data\val\real\000000014007.jpg,0,real,clean,0.046908,0,1
data\val\real\000000014038.jpg,0,real,clean,0.248355,0,1
data\val\real\000000014226.jpg,0,real,clean,0.016646,0,1
data\val\real\000000014380.jpg,0,real,clean,0.157219,0,1
data\val\real\000000014439.jpg,0,real,clean,0.007560,0,1
data\val\real\000000014473.jpg,0,real,clean,0.032543,0,1
data\val\real\000000014831.jpg,0,real,clean,0.055276,0,1
data\val\real\000000014888.jpg,0,real,clean,0.007428,0,1
data\val\real\000000015079.jpg,0,real,clean,0.050456,0,1
data\val\real\000000015254.jpg,0,real,clean,0.018477,0,1
data\val\real\000000015272.jpg,0,real,clean,0.206743,0,1
data\val\real\000000015278.jpg,0,real,clean,0.046054,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000869,0,1
data\val\real\000000015338.jpg,0,real,clean,0.048239,0,1
data\val\real\000000015440.jpg,0,real,clean,0.596737,1,0
data\val\real\000000015497.jpg,0,real,clean,0.014899,0,1
data\val\real\000000015517.jpg,0,real,clean,0.020413,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002650,0,1
data\val\real\000000015660.jpg,0,real,clean,0.031542,0,1
data\val\real\000000015746.jpg,0,real,clean,0.031012,0,1
data\val\real\000000015751.jpg,0,real,clean,0.189961,0,1
data\val\real\000000015956.jpg,0,real,clean,0.011871,0,1
data\val\real\000000016010.jpg,0,real,clean,0.009981,0,1
data\val\real\000000016228.jpg,0,real,clean,0.272336,0,1
data\val\real\000000016249.jpg,0,real,clean,0.016595,0,1
data\val\real\000000016439.jpg,0,real,clean,0.026123,0,1
data\val\real\000000016451.jpg,0,real,clean,0.017716,0,1
data\val\real\000000016502.jpg,0,real,clean,0.211423,0,1
data\val\real\000000016598.jpg,0,real,clean,0.032341,0,1
data\val\real\000000016958.jpg,0,real,clean,0.035169,0,1
data\val\real\000000017029.jpg,0,real,clean,0.015971,0,1
data\val\real\000000017031.jpg,0,real,clean,0.366538,0,1
data\val\real\000000017115.jpg,0,real,clean,0.101190,0,1
data\val\real\000000017178.jpg,0,real,clean,0.156020,0,1
data\val\real\000000017182.jpg,0,real,clean,0.071402,0,1
data\val\real\000000017207.jpg,0,real,clean,0.006603,0,1
data\val\real\000000017379.jpg,0,real,clean,0.031835,0,1
data\val\real\000000017436.jpg,0,real,clean,0.023327,0,1
data\val\real\000000017627.jpg,0,real,clean,0.006202,0,1
data\val\real\000000017714.jpg,0,real,clean,0.017700,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000872,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000380,0,1
data\val\real\000000017959.jpg,0,real,clean,0.118418,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003693,0,1
data\val\real\000000018193.jpg,0,real,clean,0.002154,0,1
data\val\real\000000018380.jpg,0,real,clean,0.093780,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002161,0,1
data\val\real\000000018519.jpg,0,real,clean,0.034102,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002505,0,1
data\val\real\000000018737.jpg,0,real,clean,0.027758,0,1
data\val\real\000000018770.jpg,0,real,clean,0.121620,0,1
data\val\real\000000018833.jpg,0,real,clean,0.093896,0,1
data\val\real\000000018837.jpg,0,real,clean,0.086370,0,1
data\val\real\000000019042.jpg,0,real,clean,0.009580,0,1
data\val\real\000000019109.jpg,0,real,clean,0.022742,0,1
data\val\real\000000019221.jpg,0,real,clean,0.016771,0,1
data\val\real\000000019402.jpg,0,real,clean,0.004435,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002122,0,1
data\val\real\000000019742.jpg,0,real,clean,0.358986,0,1
data\val\real\000000019786.jpg,0,real,clean,0.004328,0,1
data\val\real\000000019924.jpg,0,real,clean,0.677778,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005359,0,1
data\val\real\000000020107.jpg,0,real,clean,0.073029,0,1
data\val\real\000000020247.jpg,0,real,clean,0.087842,0,1
data\val\real\000000020333.jpg,0,real,clean,0.080564,0,1
data\val\real\000000020553.jpg,0,real,clean,0.012920,0,1
data\val\real\000000020571.jpg,0,real,clean,0.072527,0,1
data\val\real\000000020992.jpg,0,real,clean,0.005621,0,1
data\val\real\000000021167.jpg,0,real,clean,0.013495,0,1
data\val\real\000000021465.jpg,0,real,clean,0.003704,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000963,0,1
data\val\real\000000021604.jpg,0,real,clean,0.845804,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001814,0,1
data\val\real\000000021879.jpg,0,real,clean,0.005879,0,1
data\val\real\000000021903.jpg,0,real,clean,0.057644,0,1
data\val\real\000000022192.jpg,0,real,clean,0.013840,0,1
data\val\real\000000022371.jpg,0,real,clean,0.781326,1,0
data\val\real\000000022396.jpg,0,real,clean,0.015642,0,1
data\val\real\000000022479.jpg,0,real,clean,0.013650,0,1
data\val\real\000000022589.jpg,0,real,clean,0.007149,0,1
data\val\real\000000022623.jpg,0,real,clean,0.226228,0,1
data\val\real\000000022705.jpg,0,real,clean,0.002812,0,1
data\val\real\000000022755.jpg,0,real,clean,0.073311,0,1
data\val\real\000000022892.jpg,0,real,clean,0.041183,0,1
data\val\real\000000022935.jpg,0,real,clean,0.090574,0,1
data\val\real\000000022969.jpg,0,real,clean,0.015276,0,1
data\val\real\000000023023.jpg,0,real,clean,0.104922,0,1
data\val\real\000000023034.jpg,0,real,clean,0.002257,0,1
data\val\real\000000023126.jpg,0,real,clean,0.172247,0,1
data\val\real\000000023230.jpg,0,real,clean,0.003308,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003776,0,1
data\val\real\000000023359.jpg,0,real,clean,0.044636,0,1
data\val\real\000000023666.jpg,0,real,clean,0.022364,0,1
data\val\real\000000023751.jpg,0,real,clean,0.004027,0,1
data\val\real\000000023781.jpg,0,real,clean,0.101673,0,1
data\val\real\000000023899.jpg,0,real,clean,0.004665,0,1
data\val\real\000000023937.jpg,0,real,clean,0.035779,0,1
data\val\real\000000024021.jpg,0,real,clean,0.141292,0,1
data\val\real\000000024027.jpg,0,real,clean,0.053882,0,1
data\val\real\000000024144.jpg,0,real,clean,0.036146,0,1
data\val\real\000000024243.jpg,0,real,clean,0.013121,0,1
data\val\real\000000024567.jpg,0,real,clean,0.005601,0,1
data\val\real\000000024610.jpg,0,real,clean,0.002357,0,1
data\val\real\000000024919.jpg,0,real,clean,0.168315,0,1
data\val\real\000000025057.jpg,0,real,clean,0.009026,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003346,0,1
data\val\real\000000025139.jpg,0,real,clean,0.029442,0,1
data\val\real\000000025181.jpg,0,real,clean,0.339975,0,1
data\val\real\000000025228.jpg,0,real,clean,0.018971,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001133,0,1
data\val\real\000000025393.jpg,0,real,clean,0.001795,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005013,0,1
data\val\real\000000025424.jpg,0,real,clean,0.083003,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003020,0,1
data\val\real\000000025593.jpg,0,real,clean,0.020149,0,1
data\val\real\000000025603.jpg,0,real,clean,0.001169,0,1
data\val\real\000000025986.jpg,0,real,clean,0.001349,0,1
data\val\real\000000026204.jpg,0,real,clean,0.008186,0,1
data\val\real\000000026465.jpg,0,real,clean,0.015556,0,1
data\val\real\000000026564.jpg,0,real,clean,0.073617,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008464,0,1
data\val\real\000000026926.jpg,0,real,clean,0.405610,0,1
data\val\real\000000026941.jpg,0,real,clean,0.318074,0,1
