image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.331685,0,1
data\val\real\000000000285.jpg,0,real,clean,0.033806,0,1
data\val\real\000000000632.jpg,0,real,clean,0.452599,0,1
data\val\real\000000000724.jpg,0,real,clean,0.093421,0,1
data\val\real\000000000776.jpg,0,real,clean,0.063960,0,1
data\val\real\000000000785.jpg,0,real,clean,0.436498,0,1
data\val\real\000000000802.jpg,0,real,clean,0.004900,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002972,0,1
data\val\real\000000000885.jpg,0,real,clean,0.192323,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016543,0,1
data\val\real\000000001268.jpg,0,real,clean,0.018173,0,1
data\val\real\000000001296.jpg,0,real,clean,0.052828,0,1
data\val\real\000000001353.jpg,0,real,clean,0.007014,0,1
data\val\real\000000001425.jpg,0,real,clean,0.314608,0,1
data\val\real\000000001490.jpg,0,real,clean,0.014256,0,1
data\val\real\000000001503.jpg,0,real,clean,0.012730,0,1
data\val\real\000000001532.jpg,0,real,clean,0.080198,0,1
data\val\real\000000001584.jpg,0,real,clean,0.264300,0,1
data\val\real\000000001675.jpg,0,real,clean,0.006038,0,1
data\val\real\000000001761.jpg,0,real,clean,0.030825,0,1
data\val\real\000000001818.jpg,0,real,clean,0.230598,0,1
data\val\real\000000001993.jpg,0,real,clean,0.009158,0,1
data\val\real\000000002006.jpg,0,real,clean,0.116317,0,1
data\val\real\000000002149.jpg,0,real,clean,0.264150,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001177,0,1
data\val\real\000000002157.jpg,0,real,clean,0.262364,0,1
data\val\real\000000002261.jpg,0,real,clean,0.040491,0,1
data\val\real\000000002299.jpg,0,real,clean,0.137311,0,1
data\val\real\000000002431.jpg,0,real,clean,0.010945,0,1
data\val\real\000000002473.jpg,0,real,clean,0.054145,0,1
data\val\real\000000002532.jpg,0,real,clean,0.026648,0,1
data\val\real\000000002587.jpg,0,real,clean,0.004771,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005326,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002339,0,1
data\val\real\000000002923.jpg,0,real,clean,0.007080,0,1
data\val\real\000000003156.jpg,0,real,clean,0.282301,0,1
data\val\real\000000003255.jpg,0,real,clean,0.460440,0,1
data\val\real\000000003501.jpg,0,real,clean,0.070707,0,1
data\val\real\000000003553.jpg,0,real,clean,0.031493,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000966,0,1
data\val\real\000000003845.jpg,0,real,clean,0.096340,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000217,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006236,0,1
data\val\real\000000004395.jpg,0,real,clean,0.021042,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001736,0,1
data\val\real\000000004765.jpg,0,real,clean,0.056625,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000438,0,1
data\val\real\000000005001.jpg,0,real,clean,0.040437,0,1
data\val\real\000000005037.jpg,0,real,clean,0.070418,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006410,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001433,0,1
data\val\real\000000005477.jpg,0,real,clean,0.358460,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003982,0,1
data\val\real\000000005529.jpg,0,real,clean,0.004280,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000237,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004406,0,1
data\val\real\000000005992.jpg,0,real,clean,0.019109,0,1
data\val\real\000000006012.jpg,0,real,clean,0.127055,0,1
data\val\real\000000006040.jpg,0,real,clean,0.231036,0,1
data\val\real\000000006213.jpg,0,real,clean,0.046672,0,1
data\val\real\000000006460.jpg,0,real,clean,0.016590,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007288,0,1
data\val\real\000000006614.jpg,0,real,clean,0.013825,0,1
data\val\real\000000006723.jpg,0,real,clean,0.008227,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000220,0,1
data\val\real\000000006771.jpg,0,real,clean,0.030199,0,1
data\val\real\000000006818.jpg,0,real,clean,0.024312,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014025,0,1
data\val\real\000000006954.jpg,0,real,clean,0.048283,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003434,0,1
data\val\real\000000007108.jpg,0,real,clean,0.130113,0,1
data\val\real\000000007278.jpg,0,real,clean,0.030401,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005289,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004457,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003815,0,1
data\val\real\000000007574.jpg,0,real,clean,0.005223,0,1
data\val\real\000000007784.jpg,0,real,clean,0.615433,1,0
data\val\real\000000007795.jpg,0,real,clean,0.519175,1,0
data\val\real\000000007816.jpg,0,real,clean,0.006191,0,1
data\val\real\000000007818.jpg,0,real,clean,0.531461,1,0
data\val\real\000000007888.jpg,0,real,clean,0.608523,1,0
data\val\real\000000007977.jpg,0,real,clean,0.189430,0,1
data\val\real\000000007991.jpg,0,real,clean,0.015569,0,1
data\val\real\000000008021.jpg,0,real,clean,0.022208,0,1
data\val\real\000000008211.jpg,0,real,clean,0.043407,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004965,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014080,0,1
data\val\real\000000008629.jpg,0,real,clean,0.060955,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001340,0,1
data\val\real\000000008762.jpg,0,real,clean,0.282337,0,1
data\val\real\000000008844.jpg,0,real,clean,0.114463,0,1
data\val\real\000000008899.jpg,0,real,clean,0.058885,0,1
data\val\real\000000009378.jpg,0,real,clean,0.012622,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000419,0,1
data\val\real\000000009448.jpg,0,real,clean,0.001856,0,1
data\val\real\000000009483.jpg,0,real,clean,0.004237,0,1
data\val\real\000000009590.jpg,0,real,clean,0.070896,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003690,0,1
data\val\real\000000009772.jpg,0,real,clean,0.008105,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000773,0,1
data\val\real\000000009914.jpg,0,real,clean,0.007559,0,1
data\val\real\000000010092.jpg,0,real,clean,0.005798,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000289,0,1
data\val\real\000000010583.jpg,0,real,clean,0.008551,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000200,0,1
data\val\real\000000010764.jpg,0,real,clean,0.237625,0,1
data\val\real\000000010977.jpg,0,real,clean,0.008763,0,1
data\val\real\000000010995.jpg,0,real,clean,0.040370,0,1
data\val\real\000000011051.jpg,0,real,clean,0.014893,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001624,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000273,0,1
data\val\real\000000011197.jpg,0,real,clean,0.017339,0,1
data\val\real\000000011511.jpg,0,real,clean,0.085961,0,1
data\val\real\000000011615.jpg,0,real,clean,0.166927,0,1
data\val\real\000000011699.jpg,0,real,clean,0.039604,0,1
data\val\real\000000011760.jpg,0,real,clean,0.191533,0,1
data\val\real\000000011813.jpg,0,real,clean,0.007589,0,1
data\val\real\000000012062.jpg,0,real,clean,0.014758,0,1
data\val\real\000000012120.jpg,0,real,clean,0.003189,0,1
data\val\real\000000012280.jpg,0,real,clean,0.116783,0,1
data\val\real\000000012576.jpg,0,real,clean,0.007083,0,1
data\val\real\000000012639.jpg,0,real,clean,0.015160,0,1
data\val\real\000000012667.jpg,0,real,clean,0.066842,0,1
data\val\real\000000012670.jpg,0,real,clean,0.009356,0,1
data\val\real\000000012748.jpg,0,real,clean,0.066079,0,1
data\val\real\000000013004.jpg,0,real,clean,0.029495,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010686,0,1
data\val\real\000000013201.jpg,0,real,clean,0.022061,0,1
data\val\real\000000013291.jpg,0,real,clean,0.171006,0,1
data\val\real\000000013348.jpg,0,real,clean,0.120005,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000840,0,1
data\val\real\000000013597.jpg,0,real,clean,0.764294,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000451,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000705,0,1
data\val\real\000000013774.jpg,0,real,clean,0.839669,1,0
data\val\real\000000013923.jpg,0,real,clean,0.019349,0,1
data\val\real\000000014007.jpg,0,real,clean,0.082961,0,1
data\val\real\000000014038.jpg,0,real,clean,0.351429,0,1
data\val\real\000000014226.jpg,0,real,clean,0.021231,0,1
data\val\real\000000014380.jpg,0,real,clean,0.204617,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008930,0,1
data\val\real\000000014473.jpg,0,real,clean,0.032739,0,1
data\val\real\000000014831.jpg,0,real,clean,0.002792,0,1
data\val\real\000000014888.jpg,0,real,clean,0.009034,0,1
data\val\real\000000015079.jpg,0,real,clean,0.072012,0,1
data\val\real\000000015254.jpg,0,real,clean,0.031259,0,1
data\val\real\000000015272.jpg,0,real,clean,0.085041,0,1
data\val\real\000000015278.jpg,0,real,clean,0.022561,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000626,0,1
data\val\real\000000015338.jpg,0,real,clean,0.046663,0,1
data\val\real\000000015440.jpg,0,real,clean,0.805012,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001541,0,1
data\val\real\000000015517.jpg,0,real,clean,0.011552,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000710,0,1
data\val\real\000000015660.jpg,0,real,clean,0.031548,0,1
data\val\real\000000015746.jpg,0,real,clean,0.024630,0,1
data\val\real\000000015751.jpg,0,real,clean,0.034059,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002615,0,1
data\val\real\000000016010.jpg,0,real,clean,0.004913,0,1
data\val\real\000000016228.jpg,0,real,clean,0.262754,0,1
data\val\real\000000016249.jpg,0,real,clean,0.018573,0,1
data\val\real\000000016439.jpg,0,real,clean,0.034857,0,1
data\val\real\000000016451.jpg,0,real,clean,0.022586,0,1
data\val\real\000000016502.jpg,0,real,clean,0.191352,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001112,0,1
data\val\real\000000016958.jpg,0,real,clean,0.018184,0,1
data\val\real\000000017029.jpg,0,real,clean,0.014217,0,1
data\val\real\000000017031.jpg,0,real,clean,0.489453,0,1
data\val\real\000000017115.jpg,0,real,clean,0.088112,0,1
data\val\real\000000017178.jpg,0,real,clean,0.278042,0,1
data\val\real\000000017182.jpg,0,real,clean,0.069022,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003563,0,1
data\val\real\000000017379.jpg,0,real,clean,0.034074,0,1
data\val\real\000000017436.jpg,0,real,clean,0.012211,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001329,0,1
data\val\real\000000017714.jpg,0,real,clean,0.030455,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000701,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000160,0,1
data\val\real\000000017959.jpg,0,real,clean,0.123764,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002916,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001562,0,1
data\val\real\000000018380.jpg,0,real,clean,0.140050,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001717,0,1
data\val\real\000000018519.jpg,0,real,clean,0.049538,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002147,0,1
data\val\real\000000018737.jpg,0,real,clean,0.008133,0,1
data\val\real\000000018770.jpg,0,real,clean,0.044824,0,1
data\val\real\000000018833.jpg,0,real,clean,0.084037,0,1
data\val\real\000000018837.jpg,0,real,clean,0.055557,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001164,0,1
data\val\real\000000019109.jpg,0,real,clean,0.024034,0,1
data\val\real\000000019221.jpg,0,real,clean,0.001732,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000429,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002767,0,1
data\val\real\000000019742.jpg,0,real,clean,0.152311,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000640,0,1
data\val\real\000000019924.jpg,0,real,clean,0.730406,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005089,0,1
data\val\real\000000020107.jpg,0,real,clean,0.004078,0,1
data\val\real\000000020247.jpg,0,real,clean,0.040471,0,1
data\val\real\000000020333.jpg,0,real,clean,0.024039,0,1
data\val\real\000000020553.jpg,0,real,clean,0.009341,0,1
data\val\real\000000020571.jpg,0,real,clean,0.085277,0,1
data\val\real\000000020992.jpg,0,real,clean,0.004832,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004144,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000097,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000356,0,1
data\val\real\000000021604.jpg,0,real,clean,0.982857,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000258,0,1
data\val\real\000000021879.jpg,0,real,clean,0.010149,0,1
data\val\real\000000021903.jpg,0,real,clean,0.035820,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001607,0,1
data\val\real\000000022371.jpg,0,real,clean,0.850078,1,0
data\val\real\000000022396.jpg,0,real,clean,0.012906,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014319,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001708,0,1
data\val\real\000000022623.jpg,0,real,clean,0.090535,0,1
data\val\real\000000022705.jpg,0,real,clean,0.000870,0,1
data\val\real\000000022755.jpg,0,real,clean,0.097565,0,1
data\val\real\000000022892.jpg,0,real,clean,0.047349,0,1
data\val\real\000000022935.jpg,0,real,clean,0.105944,0,1
data\val\real\000000022969.jpg,0,real,clean,0.014607,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005751,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001479,0,1
data\val\real\000000023126.jpg,0,real,clean,0.234265,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001285,0,1
data\val\real\000000023272.jpg,0,real,clean,0.004096,0,1
data\val\real\000000023359.jpg,0,real,clean,0.064390,0,1
data\val\real\000000023666.jpg,0,real,clean,0.023650,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000656,0,1
data\val\real\000000023781.jpg,0,real,clean,0.050923,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003157,0,1
data\val\real\000000023937.jpg,0,real,clean,0.049747,0,1
data\val\real\000000024021.jpg,0,real,clean,0.151301,0,1
data\val\real\000000024027.jpg,0,real,clean,0.007806,0,1
data\val\real\000000024144.jpg,0,real,clean,0.035162,0,1
data\val\real\000000024243.jpg,0,real,clean,0.016594,0,1
data\val\real\000000024567.jpg,0,real,clean,0.003408,0,1
data\val\real\000000024610.jpg,0,real,clean,0.001930,0,1
data\val\real\000000024919.jpg,0,real,clean,0.271651,0,1
data\val\real\000000025057.jpg,0,real,clean,0.008102,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003513,0,1
data\val\real\000000025139.jpg,0,real,clean,0.029707,0,1
data\val\real\000000025181.jpg,0,real,clean,0.513526,1,0
data\val\real\000000025228.jpg,0,real,clean,0.007882,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001165,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000535,0,1
