image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.162412,0,1
data\val\real\000000000285.jpg,0,real,clean,0.017238,0,1
data\val\real\000000000632.jpg,0,real,clean,0.282175,0,1
data\val\real\000000000724.jpg,0,real,clean,0.087323,0,1
data\val\real\000000000776.jpg,0,real,clean,0.037614,0,1
data\val\real\000000000785.jpg,0,real,clean,0.454801,0,1
data\val\real\000000000802.jpg,0,real,clean,0.003235,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002138,0,1
data\val\real\000000000885.jpg,0,real,clean,0.157909,0,1
data\val\real\000000001000.jpg,0,real,clean,0.010958,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007787,0,1
data\val\real\000000001296.jpg,0,real,clean,0.031108,0,1
data\val\real\000000001353.jpg,0,real,clean,0.009867,0,1
data\val\real\000000001425.jpg,0,real,clean,0.187864,0,1
data\val\real\000000001490.jpg,0,real,clean,0.023942,0,1
data\val\real\000000001503.jpg,0,real,clean,0.015753,0,1
data\val\real\000000001532.jpg,0,real,clean,0.035828,0,1
data\val\real\000000001584.jpg,0,real,clean,0.442716,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005138,0,1
data\val\real\000000001761.jpg,0,real,clean,0.008144,0,1
data\val\real\000000001818.jpg,0,real,clean,0.147962,0,1
data\val\real\000000001993.jpg,0,real,clean,0.006807,0,1
data\val\real\000000002006.jpg,0,real,clean,0.089406,0,1
data\val\real\000000002149.jpg,0,real,clean,0.257827,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000786,0,1
data\val\real\000000002157.jpg,0,real,clean,0.173905,0,1
data\val\real\000000002261.jpg,0,real,clean,0.030898,0,1
data\val\real\000000002299.jpg,0,real,clean,0.105439,0,1
data\val\real\000000002431.jpg,0,real,clean,0.004267,0,1
data\val\real\000000002473.jpg,0,real,clean,0.066613,0,1
data\val\real\000000002532.jpg,0,real,clean,0.010272,0,1
data\val\real\000000002587.jpg,0,real,clean,0.006839,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005329,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001900,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003423,0,1
data\val\real\000000003156.jpg,0,real,clean,0.332969,0,1
data\val\real\000000003255.jpg,0,real,clean,0.263605,0,1
data\val\real\000000003501.jpg,0,real,clean,0.115617,0,1
data\val\real\000000003553.jpg,0,real,clean,0.023586,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000709,0,1
data\val\real\000000003845.jpg,0,real,clean,0.100107,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000155,0,1
data\val\real\000000004134.jpg,0,real,clean,0.003011,0,1
data\val\real\000000004395.jpg,0,real,clean,0.011857,0,1
data\val\real\000000004495.jpg,0,real,clean,0.000979,0,1
data\val\real\000000004765.jpg,0,real,clean,0.063886,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000334,0,1
data\val\real\000000005001.jpg,0,real,clean,0.023837,0,1
data\val\real\000000005037.jpg,0,real,clean,0.109059,0,1
data\val\real\000000005060.jpg,0,real,clean,0.004132,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001049,0,1
data\val\real\000000005477.jpg,0,real,clean,0.340588,0,1
data\val\real\000000005503.jpg,0,real,clean,0.002984,0,1
data\val\real\000000005529.jpg,0,real,clean,0.003125,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000494,0,1
data\val\real\000000005600.jpg,0,real,clean,0.002902,0,1
data\val\real\000000005992.jpg,0,real,clean,0.011291,0,1
data\val\real\000000006012.jpg,0,real,clean,0.073265,0,1
data\val\real\000000006040.jpg,0,real,clean,0.202490,0,1
data\val\real\000000006213.jpg,0,real,clean,0.038277,0,1
data\val\real\000000006460.jpg,0,real,clean,0.012145,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006421,0,1
data\val\real\000000006614.jpg,0,real,clean,0.005620,0,1
data\val\real\000000006723.jpg,0,real,clean,0.004270,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000179,0,1
data\val\real\000000006771.jpg,0,real,clean,0.021827,0,1
data\val\real\000000006818.jpg,0,real,clean,0.017795,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014065,0,1
data\val\real\000000006954.jpg,0,real,clean,0.055403,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002538,0,1
data\val\real\000000007108.jpg,0,real,clean,0.096438,0,1
data\val\real\000000007278.jpg,0,real,clean,0.022692,0,1
data\val\real\000000007281.jpg,0,real,clean,0.006187,0,1
data\val\real\000000007386.jpg,0,real,clean,0.003416,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004371,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002390,0,1
data\val\real\000000007784.jpg,0,real,clean,0.464506,0,1
data\val\real\000000007795.jpg,0,real,clean,0.369396,0,1
data\val\real\000000007816.jpg,0,real,clean,0.005075,0,1
data\val\real\000000007818.jpg,0,real,clean,0.470845,0,1
data\val\real\000000007888.jpg,0,real,clean,0.300930,0,1
data\val\real\000000007977.jpg,0,real,clean,0.226403,0,1
data\val\real\000000007991.jpg,0,real,clean,0.009790,0,1
data\val\real\000000008021.jpg,0,real,clean,0.024680,0,1
data\val\real\000000008211.jpg,0,real,clean,0.030354,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004687,0,1
data\val\real\000000008532.jpg,0,real,clean,0.010023,0,1
data\val\real\000000008629.jpg,0,real,clean,0.033313,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002087,0,1
data\val\real\000000008762.jpg,0,real,clean,0.168271,0,1
data\val\real\000000008844.jpg,0,real,clean,0.142843,0,1
data\val\real\000000008899.jpg,0,real,clean,0.025981,0,1
data\val\real\000000009378.jpg,0,real,clean,0.024640,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000488,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002532,0,1
data\val\real\000000009483.jpg,0,real,clean,0.002917,0,1
data\val\real\000000009590.jpg,0,real,clean,0.033758,0,1
data\val\real\000000009769.jpg,0,real,clean,0.004491,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006076,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000802,0,1
data\val\real\000000009914.jpg,0,real,clean,0.011268,0,1
data\val\real\000000010092.jpg,0,real,clean,0.011037,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000461,0,1
data\val\real\000000010583.jpg,0,real,clean,0.014466,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000308,0,1
data\val\real\000000010764.jpg,0,real,clean,0.157769,0,1
data\val\real\000000010977.jpg,0,real,clean,0.005737,0,1
data\val\real\000000010995.jpg,0,real,clean,0.014043,0,1
data\val\real\000000011051.jpg,0,real,clean,0.007005,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001351,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000466,0,1
data\val\real\000000011197.jpg,0,real,clean,0.009726,0,1
data\val\real\000000011511.jpg,0,real,clean,0.076791,0,1
data\val\real\000000011615.jpg,0,real,clean,0.081260,0,1
data\val\real\000000011699.jpg,0,real,clean,0.022625,0,1
data\val\real\000000011760.jpg,0,real,clean,0.223712,0,1
data\val\real\000000011813.jpg,0,real,clean,0.004291,0,1
data\val\real\000000012062.jpg,0,real,clean,0.005566,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002362,0,1
data\val\real\000000012280.jpg,0,real,clean,0.066690,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006215,0,1
data\val\real\000000012639.jpg,0,real,clean,0.017819,0,1
data\val\real\000000012667.jpg,0,real,clean,0.074856,0,1
data\val\real\000000012670.jpg,0,real,clean,0.004988,0,1
data\val\real\000000012748.jpg,0,real,clean,0.053601,0,1
data\val\real\000000013004.jpg,0,real,clean,0.043205,0,1
data\val\real\000000013177.jpg,0,real,clean,0.011330,0,1
data\val\real\000000013201.jpg,0,real,clean,0.036832,0,1
data\val\real\000000013291.jpg,0,real,clean,0.210473,0,1
data\val\real\000000013348.jpg,0,real,clean,0.099020,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001134,0,1
data\val\real\000000013597.jpg,0,real,clean,0.769781,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000289,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000838,0,1
data\val\real\000000013774.jpg,0,real,clean,0.560979,1,0
data\val\real\000000013923.jpg,0,real,clean,0.014918,0,1
data\val\real\000000014007.jpg,0,real,clean,0.026935,0,1
data\val\real\000000014038.jpg,0,real,clean,0.193988,0,1
data\val\real\000000014226.jpg,0,real,clean,0.033796,0,1
data\val\real\000000014380.jpg,0,real,clean,0.056951,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009711,0,1
data\val\real\000000014473.jpg,0,real,clean,0.032180,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000378,0,1
data\val\real\000000014888.jpg,0,real,clean,0.013456,0,1
data\val\real\000000015079.jpg,0,real,clean,0.040520,0,1
data\val\real\000000015254.jpg,0,real,clean,0.052317,0,1
data\val\real\000000015272.jpg,0,real,clean,0.023631,0,1
data\val\real\000000015278.jpg,0,real,clean,0.022368,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000405,0,1
data\val\real\000000015338.jpg,0,real,clean,0.013735,0,1
data\val\real\000000015440.jpg,0,real,clean,0.647078,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001789,0,1
data\val\real\000000015517.jpg,0,real,clean,0.004771,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000861,0,1
data\val\real\000000015660.jpg,0,real,clean,0.037024,0,1
data\val\real\000000015746.jpg,0,real,clean,0.019292,0,1
data\val\real\000000015751.jpg,0,real,clean,0.011415,0,1
data\val\real\000000015956.jpg,0,real,clean,0.003671,0,1
data\val\real\000000016010.jpg,0,real,clean,0.002515,0,1
data\val\real\000000016228.jpg,0,real,clean,0.208769,0,1
data\val\real\000000016249.jpg,0,real,clean,0.015124,0,1
data\val\real\000000016439.jpg,0,real,clean,0.043884,0,1
data\val\real\000000016451.jpg,0,real,clean,0.026885,0,1
data\val\real\000000016502.jpg,0,real,clean,0.115018,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001020,0,1
data\val\real\000000016958.jpg,0,real,clean,0.011360,0,1
data\val\real\000000017029.jpg,0,real,clean,0.021630,0,1
data\val\real\000000017031.jpg,0,real,clean,0.462219,0,1
data\val\real\000000017115.jpg,0,real,clean,0.100058,0,1
data\val\real\000000017178.jpg,0,real,clean,0.308870,0,1
data\val\real\000000017182.jpg,0,real,clean,0.039010,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003315,0,1
data\val\real\000000017379.jpg,0,real,clean,0.061453,0,1
data\val\real\000000017436.jpg,0,real,clean,0.005614,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000845,0,1
data\val\real\000000017714.jpg,0,real,clean,0.019387,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000835,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000178,0,1
data\val\real\000000017959.jpg,0,real,clean,0.089982,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002945,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001567,0,1
data\val\real\000000018380.jpg,0,real,clean,0.057739,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002706,0,1
data\val\real\000000018519.jpg,0,real,clean,0.056159,0,1
data\val\real\000000018575.jpg,0,real,clean,0.003092,0,1
data\val\real\000000018737.jpg,0,real,clean,0.012271,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009523,0,1
data\val\real\000000018833.jpg,0,real,clean,0.102746,0,1
data\val\real\000000018837.jpg,0,real,clean,0.070886,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000933,0,1
data\val\real\000000019109.jpg,0,real,clean,0.018969,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000749,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000288,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002422,0,1
data\val\real\000000019742.jpg,0,real,clean,0.070726,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000547,0,1
data\val\real\000000019924.jpg,0,real,clean,0.667510,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005412,0,1
data\val\real\000000020107.jpg,0,real,clean,0.002036,0,1
data\val\real\000000020247.jpg,0,real,clean,0.037638,0,1
data\val\real\000000020333.jpg,0,real,clean,0.022092,0,1
data\val\real\000000020553.jpg,0,real,clean,0.005093,0,1
data\val\real\000000020571.jpg,0,real,clean,0.033899,0,1
data\val\real\000000020992.jpg,0,real,clean,0.007961,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004710,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000111,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000178,0,1
data\val\real\000000021604.jpg,0,real,clean,0.973531,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000282,0,1
data\val\real\000000021879.jpg,0,real,clean,0.015250,0,1
data\val\real\000000021903.jpg,0,real,clean,0.061004,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001504,0,1
data\val\real\000000022371.jpg,0,real,clean,0.725267,1,0
