image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000139.jpg,0,real,clean,0.492286,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000285.jpg,0,real,clean,0.168239,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000632.jpg,0,real,clean,0.656823,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000724.jpg,0,real,clean,0.347640,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000776.jpg,0,real,clean,0.232530,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000785.jpg,0,real,clean,0.825439,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000802.jpg,0,real,clean,0.066052,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000872.jpg,0,real,clean,0.029828,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000885.jpg,0,real,clean,0.441913,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001000.jpg,0,real,clean,0.061908,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001268.jpg,0,real,clean,0.060449,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001296.jpg,0,real,clean,0.120563,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001353.jpg,0,real,clean,0.077886,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001425.jpg,0,real,clean,0.421646,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001490.jpg,0,real,clean,0.241306,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001503.jpg,0,real,clean,0.213210,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001532.jpg,0,real,clean,0.168507,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001584.jpg,0,real,clean,0.687287,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001675.jpg,0,real,clean,0.082387,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001761.jpg,0,real,clean,0.063273,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001818.jpg,0,real,clean,0.452948,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001993.jpg,0,real,clean,0.095135,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002006.jpg,0,real,clean,0.170056,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002149.jpg,0,real,clean,0.477625,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002153.jpg,0,real,clean,0.025183,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002157.jpg,0,real,clean,0.589541,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002261.jpg,0,real,clean,0.199441,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002299.jpg,0,real,clean,0.200290,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002431.jpg,0,real,clean,0.032612,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002473.jpg,0,real,clean,0.490893,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002532.jpg,0,real,clean,0.077089,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002587.jpg,0,real,clean,0.144828,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002592.jpg,0,real,clean,0.057641,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002685.jpg,0,real,clean,0.009515,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002923.jpg,0,real,clean,0.018566,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003156.jpg,0,real,clean,0.587166,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003255.jpg,0,real,clean,0.655935,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003501.jpg,0,real,clean,0.286542,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003553.jpg,0,real,clean,0.175327,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003661.jpg,0,real,clean,0.018073,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003845.jpg,0,real,clean,0.354037,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003934.jpg,0,real,clean,0.005609,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004134.jpg,0,real,clean,0.008721,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004395.jpg,0,real,clean,0.059494,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004495.jpg,0,real,clean,0.024048,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004765.jpg,0,real,clean,0.346944,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000004795.jpg,0,real,clean,0.007020,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005001.jpg,0,real,clean,0.053545,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005037.jpg,0,real,clean,0.320275,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005060.jpg,0,real,clean,0.042652,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005193.jpg,0,real,clean,0.015530,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005477.jpg,0,real,clean,0.551599,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005503.jpg,0,real,clean,0.048530,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005529.jpg,0,real,clean,0.072459,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005586.jpg,0,real,clean,0.031789,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005600.jpg,0,real,clean,0.027874,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000005992.jpg,0,real,clean,0.059599,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006012.jpg,0,real,clean,0.231686,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006040.jpg,0,real,clean,0.504555,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006213.jpg,0,real,clean,0.158440,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006460.jpg,0,real,clean,0.184568,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006471.jpg,0,real,clean,0.047736,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006614.jpg,0,real,clean,0.062282,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006723.jpg,0,real,clean,0.038494,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006763.jpg,0,real,clean,0.002084,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006771.jpg,0,real,clean,0.033448,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006818.jpg,0,real,clean,0.146886,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006894.jpg,0,real,clean,0.119502,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000006954.jpg,0,real,clean,0.184204,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007088.jpg,0,real,clean,0.028092,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007108.jpg,0,real,clean,0.324015,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007278.jpg,0,real,clean,0.187296,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007281.jpg,0,real,clean,0.075953,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007386.jpg,0,real,clean,0.034282,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007511.jpg,0,real,clean,0.070658,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007574.jpg,0,real,clean,0.042994,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007784.jpg,0,real,clean,0.609997,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007795.jpg,0,real,clean,0.577240,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007816.jpg,0,real,clean,0.025807,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007818.jpg,0,real,clean,0.614480,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007888.jpg,0,real,clean,0.593653,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007977.jpg,0,real,clean,0.626019,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000007991.jpg,0,real,clean,0.086204,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008021.jpg,0,real,clean,0.029121,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008211.jpg,0,real,clean,0.253192,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008277.jpg,0,real,clean,0.044934,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008532.jpg,0,real,clean,0.029648,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008629.jpg,0,real,clean,0.139117,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008690.jpg,0,real,clean,0.011373,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008762.jpg,0,real,clean,0.438613,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008844.jpg,0,real,clean,0.279112,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000008899.jpg,0,real,clean,0.138279,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009378.jpg,0,real,clean,0.145753,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009400.jpg,0,real,clean,0.006724,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009448.jpg,0,real,clean,0.020652,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009483.jpg,0,real,clean,0.017721,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009590.jpg,0,real,clean,0.124271,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009769.jpg,0,real,clean,0.056962,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009772.jpg,0,real,clean,0.071112,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009891.jpg,0,real,clean,0.014630,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000009914.jpg,0,real,clean,0.058529,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010092.jpg,0,real,clean,0.096443,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010363.jpg,0,real,clean,0.016119,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010583.jpg,0,real,clean,0.063252,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010707.jpg,0,real,clean,0.010228,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010764.jpg,0,real,clean,0.415835,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010977.jpg,0,real,clean,0.074304,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000010995.jpg,0,real,clean,0.119506,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011051.jpg,0,real,clean,0.037818,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011122.jpg,0,real,clean,0.033253,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000011149.jpg,0,real,clean,0.010575,0,1
