image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.544118,1,0
data\val\real\000000000285.jpg,0,real,clean,0.128448,0,1
data\val\real\000000000632.jpg,0,real,clean,0.673630,1,0
data\val\real\000000000724.jpg,0,real,clean,0.319508,0,1
data\val\real\000000000776.jpg,0,real,clean,0.205641,0,1
data\val\real\000000000785.jpg,0,real,clean,0.851622,1,0
data\val\real\000000000802.jpg,0,real,clean,0.059619,0,1
data\val\real\000000000872.jpg,0,real,clean,0.027657,0,1
data\val\real\000000000885.jpg,0,real,clean,0.463601,0,1
data\val\real\000000001000.jpg,0,real,clean,0.066776,0,1
data\val\real\000000001268.jpg,0,real,clean,0.062781,0,1
data\val\real\000000001296.jpg,0,real,clean,0.132848,0,1
data\val\real\000000001353.jpg,0,real,clean,0.073629,0,1
data\val\real\000000001425.jpg,0,real,clean,0.436689,0,1
data\val\real\000000001490.jpg,0,real,clean,0.249613,0,1
data\val\real\000000001503.jpg,0,real,clean,0.203092,0,1
data\val\real\000000001532.jpg,0,real,clean,0.177204,0,1
data\val\real\000000001584.jpg,0,real,clean,0.713523,1,0
data\val\real\000000001675.jpg,0,real,clean,0.075426,0,1
data\val\real\000000001761.jpg,0,real,clean,0.071835,0,1
data\val\real\000000001818.jpg,0,real,clean,0.397766,0,1
data\val\real\000000001993.jpg,0,real,clean,0.094723,0,1
data\val\real\000000002006.jpg,0,real,clean,0.183787,0,1
data\val\real\000000002149.jpg,0,real,clean,0.477835,0,1
data\val\real\000000002153.jpg,0,real,clean,0.021978,0,1
data\val\real\000000002157.jpg,0,real,clean,0.548830,1,0
data\val\real\000000002261.jpg,0,real,clean,0.221563,0,1
data\val\real\000000002299.jpg,0,real,clean,0.174141,0,1
data\val\real\000000002431.jpg,0,real,clean,0.032488,0,1
data\val\real\000000002473.jpg,0,real,clean,0.504454,1,0
data\val\real\000000002532.jpg,0,real,clean,0.091434,0,1
data\val\real\000000002587.jpg,0,real,clean,0.120964,0,1
data\val\real\000000002592.jpg,0,real,clean,0.051446,0,1
data\val\real\000000002685.jpg,0,real,clean,0.010288,0,1
data\val\real\000000002923.jpg,0,real,clean,0.021093,0,1
data\val\real\000000003156.jpg,0,real,clean,0.612275,1,0
data\val\real\000000003255.jpg,0,real,clean,0.694791,1,0
data\val\real\000000003501.jpg,0,real,clean,0.294552,0,1
data\val\real\000000003553.jpg,0,real,clean,0.193116,0,1
data\val\real\000000003661.jpg,0,real,clean,0.016098,0,1
data\val\real\000000003845.jpg,0,real,clean,0.342329,0,1
data\val\real\000000003934.jpg,0,real,clean,0.005547,0,1
data\val\real\000000004134.jpg,0,real,clean,0.007162,0,1
data\val\real\000000004395.jpg,0,real,clean,0.059902,0,1
data\val\real\000000004495.jpg,0,real,clean,0.024799,0,1
data\val\real\000000004765.jpg,0,real,clean,0.407148,0,1
data\val\real\000000004795.jpg,0,real,clean,0.006931,0,1
data\val\real\000000005001.jpg,0,real,clean,0.064969,0,1
data\val\real\000000005037.jpg,0,real,clean,0.344969,0,1
data\val\real\000000005060.jpg,0,real,clean,0.042119,0,1
data\val\real\000000005193.jpg,0,real,clean,0.014876,0,1
data\val\real\000000005477.jpg,0,real,clean,0.570030,1,0
data\val\real\000000005503.jpg,0,real,clean,0.051595,0,1
data\val\real\000000005529.jpg,0,real,clean,0.076824,0,1
data\val\real\000000005586.jpg,0,real,clean,0.027475,0,1
data\val\real\000000005600.jpg,0,real,clean,0.028860,0,1
data\val\real\000000005992.jpg,0,real,clean,0.049194,0,1
data\val\real\000000006012.jpg,0,real,clean,0.221938,0,1
data\val\real\000000006040.jpg,0,real,clean,0.551878,1,0
data\val\real\000000006213.jpg,0,real,clean,0.171840,0,1
data\val\real\000000006460.jpg,0,real,clean,0.195178,0,1
data\val\real\000000006471.jpg,0,real,clean,0.043277,0,1
data\val\real\000000006614.jpg,0,real,clean,0.056098,0,1
data\val\real\000000006723.jpg,0,real,clean,0.046939,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002016,0,1
data\val\real\000000006771.jpg,0,real,clean,0.034423,0,1
data\val\real\000000006818.jpg,0,real,clean,0.143224,0,1
data\val\real\000000006894.jpg,0,real,clean,0.106479,0,1
data\val\real\000000006954.jpg,0,real,clean,0.172374,0,1
data\val\real\000000007088.jpg,0,real,clean,0.029901,0,1
data\val\real\000000007108.jpg,0,real,clean,0.258997,0,1
data\val\real\000000007278.jpg,0,real,clean,0.211652,0,1
data\val\real\000000007281.jpg,0,real,clean,0.073946,0,1
data\val\real\000000007386.jpg,0,real,clean,0.032752,0,1
data\val\real\000000007511.jpg,0,real,clean,0.069814,0,1
data\val\real\000000007574.jpg,0,real,clean,0.044095,0,1
data\val\real\000000007784.jpg,0,real,clean,0.663336,1,0
data\val\real\000000007795.jpg,0,real,clean,0.608677,1,0
data\val\real\000000007816.jpg,0,real,clean,0.030216,0,1
data\val\real\000000007818.jpg,0,real,clean,0.653670,1,0
data\val\real\000000007888.jpg,0,real,clean,0.608168,1,0
data\val\real\000000007977.jpg,0,real,clean,0.637172,1,0
data\val\real\000000007991.jpg,0,real,clean,0.073005,0,1
data\val\real\000000008021.jpg,0,real,clean,0.023216,0,1
data\val\real\000000008211.jpg,0,real,clean,0.282014,0,1
data\val\real\000000008277.jpg,0,real,clean,0.039996,0,1
data\val\real\000000008532.jpg,0,real,clean,0.028118,0,1
data\val\real\000000008629.jpg,0,real,clean,0.139050,0,1
data\val\real\000000008690.jpg,0,real,clean,0.009649,0,1
data\val\real\000000008762.jpg,0,real,clean,0.483115,0,1
data\val\real\000000008844.jpg,0,real,clean,0.275827,0,1
data\val\real\000000008899.jpg,0,real,clean,0.137082,0,1
data\val\real\000000009378.jpg,0,real,clean,0.140040,0,1
data\val\real\000000009400.jpg,0,real,clean,0.006507,0,1
data\val\real\000000009448.jpg,0,real,clean,0.022706,0,1
data\val\real\000000009483.jpg,0,real,clean,0.018079,0,1
data\val\real\000000009590.jpg,0,real,clean,0.137571,0,1
data\val\real\000000009769.jpg,0,real,clean,0.063296,0,1
data\val\real\000000009772.jpg,0,real,clean,0.068959,0,1
data\val\real\000000009891.jpg,0,real,clean,0.016183,0,1
data\val\real\000000009914.jpg,0,real,clean,0.056431,0,1
data\val\real\000000010092.jpg,0,real,clean,0.092656,0,1
data\val\real\000000010363.jpg,0,real,clean,0.013806,0,1
data\val\real\000000010583.jpg,0,real,clean,0.055269,0,1
data\val\real\000000010707.jpg,0,real,clean,0.008615,0,1
data\val\real\000000010764.jpg,0,real,clean,0.411718,0,1
data\val\real\000000010977.jpg,0,real,clean,0.069577,0,1
data\val\real\000000010995.jpg,0,real,clean,0.135614,0,1
data\val\real\000000011051.jpg,0,real,clean,0.036093,0,1
data\val\real\000000011122.jpg,0,real,clean,0.032397,0,1
data\val\real\000000011149.jpg,0,real,clean,0.011314,0,1
data\val\real\000000011197.jpg,0,real,clean,0.040980,0,1
data\val\real\000000011511.jpg,0,real,clean,0.175957,0,1
data\val\real\000000011615.jpg,0,real,clean,0.193210,0,1
data\val\real\000000011699.jpg,0,real,clean,0.099561,0,1
data\val\real\000000011760.jpg,0,real,clean,0.406427,0,1
data\val\real\000000011813.jpg,0,real,clean,0.034614,0,1
data\val\real\000000012062.jpg,0,real,clean,0.036803,0,1
data\val\real\000000012120.jpg,0,real,clean,0.063418,0,1
data\val\real\000000012280.jpg,0,real,clean,0.410254,0,1
data\val\real\000000012576.jpg,0,real,clean,0.124603,0,1
data\val\real\000000012639.jpg,0,real,clean,0.140282,0,1
data\val\real\000000012667.jpg,0,real,clean,0.370537,0,1
data\val\real\000000012670.jpg,0,real,clean,0.028786,0,1
data\val\real\000000012748.jpg,0,real,clean,0.150985,0,1
data\val\real\000000013004.jpg,0,real,clean,0.362077,0,1
data\val\real\000000013177.jpg,0,real,clean,0.067534,0,1
data\val\real\000000013201.jpg,0,real,clean,0.191038,0,1
data\val\real\000000013291.jpg,0,real,clean,0.446295,0,1
data\val\real\000000013348.jpg,0,real,clean,0.274771,0,1
data\val\real\000000013546.jpg,0,real,clean,0.022912,0,1
data\val\real\000000013597.jpg,0,real,clean,0.837026,1,0
data\val\real\000000013659.jpg,0,real,clean,0.004323,0,1
data\val\real\000000013729.jpg,0,real,clean,0.017808,0,1
data\val\real\000000013774.jpg,0,real,clean,0.829651,1,0
data\val\real\000000013923.jpg,0,real,clean,0.118777,0,1
data\val\real\000000014007.jpg,0,real,clean,0.156101,0,1
data\val\real\000000014038.jpg,0,real,clean,0.576389,1,0
data\val\real\000000014226.jpg,0,real,clean,0.439361,0,1
data\val\real\000000014380.jpg,0,real,clean,0.260748,0,1
data\val\real\000000014439.jpg,0,real,clean,0.084941,0,1
data\val\real\000000014473.jpg,0,real,clean,0.144402,0,1
data\val\real\000000014831.jpg,0,real,clean,0.008093,0,1
data\val\real\000000014888.jpg,0,real,clean,0.106408,0,1
data\val\real\000000015079.jpg,0,real,clean,0.213079,0,1
data\val\real\000000015254.jpg,0,real,clean,0.250118,0,1
data\val\real\000000015272.jpg,0,real,clean,0.114685,0,1
data\val\real\000000015278.jpg,0,real,clean,0.136957,0,1
data\val\real\000000015335.jpg,0,real,clean,0.005042,0,1
data\val\real\000000015338.jpg,0,real,clean,0.072889,0,1
data\val\real\000000015440.jpg,0,real,clean,0.871508,1,0
