image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.137852,0,1
data\val\real\000000000285.jpg,0,real,clean,0.014587,0,1
data\val\real\000000000632.jpg,0,real,clean,0.199796,0,1
data\val\real\000000000724.jpg,0,real,clean,0.058087,0,1
data\val\real\000000000776.jpg,0,real,clean,0.035309,0,1
data\val\real\000000000785.jpg,0,real,clean,0.330884,0,1
data\val\real\000000000802.jpg,0,real,clean,0.002784,0,1
data\val\real\000000000872.jpg,0,real,clean,0.001691,0,1
data\val\real\000000000885.jpg,0,real,clean,0.098929,0,1
data\val\real\000000001000.jpg,0,real,clean,0.009911,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007077,0,1
data\val\real\000000001296.jpg,0,real,clean,0.036029,0,1
data\val\real\000000001353.jpg,0,real,clean,0.010504,0,1
data\val\real\000000001425.jpg,0,real,clean,0.141673,0,1
data\val\real\000000001490.jpg,0,real,clean,0.015168,0,1
data\val\real\000000001503.jpg,0,real,clean,0.016435,0,1
data\val\real\000000001532.jpg,0,real,clean,0.030296,0,1
data\val\real\000000001584.jpg,0,real,clean,0.382277,0,1
data\val\real\000000001675.jpg,0,real,clean,0.006048,0,1
data\val\real\000000001761.jpg,0,real,clean,0.007585,0,1
data\val\real\000000001818.jpg,0,real,clean,0.095851,0,1
data\val\real\000000001993.jpg,0,real,clean,0.005815,0,1
data\val\real\000000002006.jpg,0,real,clean,0.078299,0,1
data\val\real\000000002149.jpg,0,real,clean,0.186960,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000672,0,1
data\val\real\000000002157.jpg,0,real,clean,0.115938,0,1
data\val\real\000000002261.jpg,0,real,clean,0.025034,0,1
data\val\real\000000002299.jpg,0,real,clean,0.089827,0,1
data\val\real\000000002431.jpg,0,real,clean,0.004044,0,1
data\val\real\000000002473.jpg,0,real,clean,0.043483,0,1
data\val\real\000000002532.jpg,0,real,clean,0.009299,0,1
data\val\real\000000002587.jpg,0,real,clean,0.005475,0,1
data\val\real\000000002592.jpg,0,real,clean,0.004829,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002525,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003435,0,1
data\val\real\000000003156.jpg,0,real,clean,0.217461,0,1
data\val\real\000000003255.jpg,0,real,clean,0.180384,0,1
data\val\real\000000003501.jpg,0,real,clean,0.091806,0,1
data\val\real\000000003553.jpg,0,real,clean,0.017459,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000693,0,1
data\val\real\000000003845.jpg,0,real,clean,0.080407,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000254,0,1
data\val\real\000000004134.jpg,0,real,clean,0.003012,0,1
data\val\real\000000004395.jpg,0,real,clean,0.011554,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001007,0,1
data\val\real\000000004765.jpg,0,real,clean,0.049918,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000617,0,1
data\val\real\000000005001.jpg,0,real,clean,0.030203,0,1
data\val\real\000000005037.jpg,0,real,clean,0.099312,0,1
data\val\real\000000005060.jpg,0,real,clean,0.004591,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001149,0,1
data\val\real\000000005477.jpg,0,real,clean,0.240491,0,1
data\val\real\000000005503.jpg,0,real,clean,0.002571,0,1
data\val\real\000000005529.jpg,0,real,clean,0.002491,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000435,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003229,0,1
data\val\real\000000005992.jpg,0,real,clean,0.010289,0,1
data\val\real\000000006012.jpg,0,real,clean,0.053730,0,1
data\val\real\000000006040.jpg,0,real,clean,0.171963,0,1
data\val\real\000000006213.jpg,0,real,clean,0.029970,0,1
data\val\real\000000006460.jpg,0,real,clean,0.008388,0,1
data\val\real\000000006471.jpg,0,real,clean,0.004922,0,1
data\val\real\000000006614.jpg,0,real,clean,0.004693,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005110,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000308,0,1
data\val\real\000000006771.jpg,0,real,clean,0.022704,0,1
data\val\real\000000006818.jpg,0,real,clean,0.013943,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014193,0,1
data\val\real\000000006954.jpg,0,real,clean,0.043834,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003446,0,1
data\val\real\000000007108.jpg,0,real,clean,0.067349,0,1
data\val\real\000000007278.jpg,0,real,clean,0.016232,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005230,0,1
data\val\real\000000007386.jpg,0,real,clean,0.002977,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003340,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002703,0,1
data\val\real\000000007784.jpg,0,real,clean,0.353632,0,1
data\val\real\000000007795.jpg,0,real,clean,0.300698,0,1
data\val\real\000000007816.jpg,0,real,clean,0.004896,0,1
data\val\real\000000007818.jpg,0,real,clean,0.409452,0,1
data\val\real\000000007888.jpg,0,real,clean,0.215443,0,1
data\val\real\000000007977.jpg,0,real,clean,0.134298,0,1
data\val\real\000000007991.jpg,0,real,clean,0.007691,0,1
data\val\real\000000008021.jpg,0,real,clean,0.018419,0,1
data\val\real\000000008211.jpg,0,real,clean,0.023643,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004350,0,1
data\val\real\000000008532.jpg,0,real,clean,0.008615,0,1
data\val\real\000000008629.jpg,0,real,clean,0.031512,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002342,0,1
data\val\real\000000008762.jpg,0,real,clean,0.121546,0,1
data\val\real\000000008844.jpg,0,real,clean,0.119579,0,1
data\val\real\000000008899.jpg,0,real,clean,0.020501,0,1
data\val\real\000000009378.jpg,0,real,clean,0.017856,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000701,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002786,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003499,0,1
data\val\real\000000009590.jpg,0,real,clean,0.034714,0,1
data\val\real\000000009769.jpg,0,real,clean,0.003819,0,1
data\val\real\000000009772.jpg,0,real,clean,0.005576,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001090,0,1
data\val\real\000000009914.jpg,0,real,clean,0.009897,0,1
data\val\real\000000010092.jpg,0,real,clean,0.007947,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000562,0,1
data\val\real\000000010583.jpg,0,real,clean,0.013016,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000441,0,1
data\val\real\000000010764.jpg,0,real,clean,0.103314,0,1
data\val\real\000000010977.jpg,0,real,clean,0.004510,0,1
data\val\real\000000010995.jpg,0,real,clean,0.013602,0,1
data\val\real\000000011051.jpg,0,real,clean,0.007697,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001305,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000555,0,1
data\val\real\000000011197.jpg,0,real,clean,0.007557,0,1
data\val\real\000000011511.jpg,0,real,clean,0.075456,0,1
data\val\real\000000011615.jpg,0,real,clean,0.060578,0,1
data\val\real\000000011699.jpg,0,real,clean,0.026702,0,1
data\val\real\000000011760.jpg,0,real,clean,0.121246,0,1
data\val\real\000000011813.jpg,0,real,clean,0.003655,0,1
data\val\real\000000012062.jpg,0,real,clean,0.005176,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002101,0,1
data\val\real\000000012280.jpg,0,real,clean,0.056945,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006138,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013807,0,1
data\val\real\000000012667.jpg,0,real,clean,0.056576,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007514,0,1
data\val\real\000000012748.jpg,0,real,clean,0.044186,0,1
data\val\real\000000013004.jpg,0,real,clean,0.024097,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010749,0,1
data\val\real\000000013201.jpg,0,real,clean,0.024335,0,1
data\val\real\000000013291.jpg,0,real,clean,0.131166,0,1
data\val\real\000000013348.jpg,0,real,clean,0.074979,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001052,0,1
data\val\real\000000013597.jpg,0,real,clean,0.632966,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000477,0,1
data\val\real\000000013729.jpg,0,real,clean,0.001111,0,1
data\val\real\000000013774.jpg,0,real,clean,0.442097,0,1
data\val\real\000000013923.jpg,0,real,clean,0.015794,0,1
data\val\real\000000014007.jpg,0,real,clean,0.026812,0,1
data\val\real\000000014038.jpg,0,real,clean,0.132076,0,1
data\val\real\000000014226.jpg,0,real,clean,0.031081,0,1
data\val\real\000000014380.jpg,0,real,clean,0.046991,0,1
data\val\real\000000014439.jpg,0,real,clean,0.008631,0,1
data\val\real\000000014473.jpg,0,real,clean,0.026638,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000515,0,1
data\val\real\000000014888.jpg,0,real,clean,0.010512,0,1
data\val\real\000000015079.jpg,0,real,clean,0.029992,0,1
data\val\real\000000015254.jpg,0,real,clean,0.037520,0,1
data\val\real\000000015272.jpg,0,real,clean,0.019944,0,1
data\val\real\000000015278.jpg,0,real,clean,0.019116,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000611,0,1
data\val\real\000000015338.jpg,0,real,clean,0.013720,0,1
data\val\real\000000015440.jpg,0,real,clean,0.555314,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002768,0,1
data\val\real\000000015517.jpg,0,real,clean,0.005317,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000624,0,1
data\val\real\000000015660.jpg,0,real,clean,0.027801,0,1
data\val\real\000000015746.jpg,0,real,clean,0.015385,0,1
data\val\real\000000015751.jpg,0,real,clean,0.010872,0,1
data\val\real\000000015956.jpg,0,real,clean,0.003428,0,1
data\val\real\000000016010.jpg,0,real,clean,0.002184,0,1
data\val\real\000000016228.jpg,0,real,clean,0.160983,0,1
data\val\real\000000016249.jpg,0,real,clean,0.014986,0,1
data\val\real\000000016439.jpg,0,real,clean,0.040445,0,1
data\val\real\000000016451.jpg,0,real,clean,0.020260,0,1
data\val\real\000000016502.jpg,0,real,clean,0.103723,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001097,0,1
data\val\real\000000016958.jpg,0,real,clean,0.010746,0,1
data\val\real\000000017029.jpg,0,real,clean,0.018482,0,1
data\val\real\000000017031.jpg,0,real,clean,0.323038,0,1
data\val\real\000000017115.jpg,0,real,clean,0.053801,0,1
data\val\real\000000017178.jpg,0,real,clean,0.207096,0,1
data\val\real\000000017182.jpg,0,real,clean,0.030610,0,1
data\val\real\000000017207.jpg,0,real,clean,0.003824,0,1
data\val\real\000000017379.jpg,0,real,clean,0.039505,0,1
data\val\real\000000017436.jpg,0,real,clean,0.006581,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001203,0,1
data\val\real\000000017714.jpg,0,real,clean,0.015614,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001108,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000203,0,1
data\val\real\000000017959.jpg,0,real,clean,0.065939,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003929,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001606,0,1
data\val\real\000000018380.jpg,0,real,clean,0.056507,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001860,0,1
data\val\real\000000018519.jpg,0,real,clean,0.035414,0,1
data\val\real\000000018575.jpg,0,real,clean,0.003048,0,1
data\val\real\000000018737.jpg,0,real,clean,0.011593,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009039,0,1
data\val\real\000000018833.jpg,0,real,clean,0.084669,0,1
data\val\real\000000018837.jpg,0,real,clean,0.068151,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000900,0,1
data\val\real\000000019109.jpg,0,real,clean,0.019382,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000881,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000408,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001854,0,1
data\val\real\000000019742.jpg,0,real,clean,0.055414,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000807,0,1
data\val\real\000000019924.jpg,0,real,clean,0.566638,1,0
data\val\real\000000020059.jpg,0,real,clean,0.003868,0,1
data\val\real\000000020107.jpg,0,real,clean,0.001946,0,1
data\val\real\000000020247.jpg,0,real,clean,0.026580,0,1
data\val\real\000000020333.jpg,0,real,clean,0.018860,0,1
data\val\real\000000020553.jpg,0,real,clean,0.004713,0,1
data\val\real\000000020571.jpg,0,real,clean,0.033029,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008375,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004914,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000150,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000183,0,1
data\val\real\000000021604.jpg,0,real,clean,0.930952,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000365,0,1
data\val\real\000000021879.jpg,0,real,clean,0.011799,0,1
data\val\real\000000021903.jpg,0,real,clean,0.039053,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001564,0,1
data\val\real\000000022371.jpg,0,real,clean,0.648872,1,0
data\val\real\000000022396.jpg,0,real,clean,0.011913,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014676,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001793,0,1
data\val\real\000000022623.jpg,0,real,clean,0.056660,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001906,0,1
data\val\real\000000022755.jpg,0,real,clean,0.051083,0,1
data\val\real\000000022892.jpg,0,real,clean,0.029388,0,1
data\val\real\000000022935.jpg,0,real,clean,0.066076,0,1
data\val\real\000000022969.jpg,0,real,clean,0.009812,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005557,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001224,0,1
data\val\real\000000023126.jpg,0,real,clean,0.154245,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000659,0,1
data\val\real\000000023272.jpg,0,real,clean,0.005472,0,1
data\val\real\000000023359.jpg,0,real,clean,0.037538,0,1
data\val\real\000000023666.jpg,0,real,clean,0.011430,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000920,0,1
data\val\real\000000023781.jpg,0,real,clean,0.042371,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001506,0,1
data\val\real\000000023937.jpg,0,real,clean,0.024228,0,1
data\val\real\000000024021.jpg,0,real,clean,0.085173,0,1
data\val\real\000000024027.jpg,0,real,clean,0.004842,0,1
data\val\real\000000024144.jpg,0,real,clean,0.025318,0,1
data\val\real\000000024243.jpg,0,real,clean,0.018748,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001185,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000701,0,1
data\val\real\000000024919.jpg,0,real,clean,0.166158,0,1
data\val\real\000000025057.jpg,0,real,clean,0.007328,0,1
data\val\real\000000025096.jpg,0,real,clean,0.003687,0,1
data\val\real\000000025139.jpg,0,real,clean,0.022311,0,1
data\val\real\000000025181.jpg,0,real,clean,0.327941,0,1
data\val\real\000000025228.jpg,0,real,clean,0.004264,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001525,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000732,0,1
data\val\real\000000025394.jpg,0,real,clean,0.004964,0,1
data\val\real\000000025424.jpg,0,real,clean,0.065858,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003636,0,1
data\val\real\000000025593.jpg,0,real,clean,0.018604,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000418,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000833,0,1
data\val\real\000000026204.jpg,0,real,clean,0.010033,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000558,0,1
data\val\real\000000026564.jpg,0,real,clean,0.031269,0,1
data\val\real\000000026690.jpg,0,real,clean,0.008406,0,1
data\val\real\000000026926.jpg,0,real,clean,0.425353,0,1
data\val\real\000000026941.jpg,0,real,clean,0.261613,0,1
data\val\real\000000027186.jpg,0,real,clean,0.009584,0,1
data\val\real\000000027620.jpg,0,real,clean,0.002615,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001119,0,1
data\val\real\000000027768.jpg,0,real,clean,0.014836,0,1
data\val\real\000000027932.jpg,0,real,clean,0.037947,0,1
data\val\real\000000027972.jpg,0,real,clean,0.042817,0,1
data\val\real\000000027982.jpg,0,real,clean,0.049304,0,1
data\val\real\000000028285.jpg,0,real,clean,0.008048,0,1
data\val\real\000000028449.jpg,0,real,clean,0.368163,0,1
data\val\real\000000028452.jpg,0,real,clean,0.057109,0,1
data\val\real\000000028809.jpg,0,real,clean,0.016961,0,1
data\val\real\000000028993.jpg,0,real,clean,0.098311,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001730,0,1
data\val\real\000000029393.jpg,0,real,clean,0.002878,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000460,0,1
data\val\real\000000029596.jpg,0,real,clean,0.198536,0,1
data\val\real\000000029640.jpg,0,real,clean,0.087317,0,1
data\val\real\000000029675.jpg,0,real,clean,0.028711,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001243,0,1
data\val\real\000000030213.jpg,0,real,clean,0.084467,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000245,0,1
data\val\real\000000030504.jpg,0,real,clean,0.043843,0,1
data\val\real\000000030675.jpg,0,real,clean,0.227452,0,1
data\val\real\000000030785.jpg,0,real,clean,0.039944,0,1
data\val\real\000000030828.jpg,0,real,clean,0.074673,0,1
