image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.223943,0,1
data\val\real\000000000285.jpg,0,real,clean,0.024839,0,1
data\val\real\000000000632.jpg,0,real,clean,0.246164,0,1
data\val\real\000000000724.jpg,0,real,clean,0.067760,0,1
data\val\real\000000000776.jpg,0,real,clean,0.044355,0,1
data\val\real\000000000785.jpg,0,real,clean,0.466481,0,1
data\val\real\000000000802.jpg,0,real,clean,0.018493,0,1
data\val\real\000000000872.jpg,0,real,clean,0.006606,0,1
data\val\real\000000000885.jpg,0,real,clean,0.244165,0,1
data\val\real\000000001000.jpg,0,real,clean,0.030678,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007297,0,1
data\val\real\000000001296.jpg,0,real,clean,0.047429,0,1
data\val\real\000000001353.jpg,0,real,clean,0.018287,0,1
data\val\real\000000001425.jpg,0,real,clean,0.162592,0,1
data\val\real\000000001490.jpg,0,real,clean,0.031780,0,1
data\val\real\000000001503.jpg,0,real,clean,0.072522,0,1
data\val\real\000000001532.jpg,0,real,clean,0.050073,0,1
data\val\real\000000001584.jpg,0,real,clean,0.414656,0,1
data\val\real\000000001675.jpg,0,real,clean,0.011403,0,1
data\val\real\000000001761.jpg,0,real,clean,0.011588,0,1
data\val\real\000000001818.jpg,0,real,clean,0.092922,0,1
data\val\real\000000001993.jpg,0,real,clean,0.020572,0,1
data\val\real\000000002006.jpg,0,real,clean,0.089000,0,1
data\val\real\000000002149.jpg,0,real,clean,0.096215,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005648,0,1
data\val\real\000000002157.jpg,0,real,clean,0.208150,0,1
data\val\real\000000002261.jpg,0,real,clean,0.071081,0,1
data\val\real\000000002299.jpg,0,real,clean,0.052257,0,1
data\val\real\000000002431.jpg,0,real,clean,0.007628,0,1
data\val\real\000000002473.jpg,0,real,clean,0.130721,0,1
data\val\real\000000002532.jpg,0,real,clean,0.019125,0,1
data\val\real\000000002587.jpg,0,real,clean,0.030045,0,1
data\val\real\000000002592.jpg,0,real,clean,0.008210,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002587,0,1
data\val\real\000000002923.jpg,0,real,clean,0.004727,0,1
data\val\real\000000003156.jpg,0,real,clean,0.210110,0,1
data\val\real\000000003255.jpg,0,real,clean,0.338849,0,1
data\val\real\000000003501.jpg,0,real,clean,0.078618,0,1
data\val\real\000000003553.jpg,0,real,clean,0.043412,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001929,0,1
data\val\real\000000003845.jpg,0,real,clean,0.093766,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001322,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002032,0,1
data\val\real\000000004395.jpg,0,real,clean,0.010050,0,1
data\val\real\000000004495.jpg,0,real,clean,0.003805,0,1
data\val\real\000000004765.jpg,0,real,clean,0.062820,0,1
data\val\real\000000004795.jpg,0,real,clean,0.001158,0,1
data\val\real\000000005001.jpg,0,real,clean,0.018544,0,1
data\val\real\000000005037.jpg,0,real,clean,0.098957,0,1
data\val\real\000000005060.jpg,0,real,clean,0.006229,0,1
data\val\real\000000005193.jpg,0,real,clean,0.006038,0,1
data\val\real\000000005477.jpg,0,real,clean,0.292648,0,1
data\val\real\000000005503.jpg,0,real,clean,0.008506,0,1
data\val\real\000000005529.jpg,0,real,clean,0.009397,0,1
data\val\real\000000005586.jpg,0,real,clean,0.007364,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004586,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018110,0,1
data\val\real\000000006012.jpg,0,real,clean,0.037630,0,1
data\val\real\000000006040.jpg,0,real,clean,0.200102,0,1
data\val\real\000000006213.jpg,0,real,clean,0.068154,0,1
data\val\real\000000006460.jpg,0,real,clean,0.019730,0,1
data\val\real\000000006471.jpg,0,real,clean,0.017771,0,1
data\val\real\000000006614.jpg,0,real,clean,0.010075,0,1
data\val\real\000000006723.jpg,0,real,clean,0.007901,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000394,0,1
data\val\real\000000006771.jpg,0,real,clean,0.009129,0,1
data\val\real\000000006818.jpg,0,real,clean,0.088870,0,1
data\val\real\000000006894.jpg,0,real,clean,0.018469,0,1
data\val\real\000000006954.jpg,0,real,clean,0.073630,0,1
data\val\real\000000007088.jpg,0,real,clean,0.005581,0,1
data\val\real\000000007108.jpg,0,real,clean,0.085447,0,1
data\val\real\000000007278.jpg,0,real,clean,0.031405,0,1
data\val\real\000000007281.jpg,0,real,clean,0.008784,0,1
data\val\real\000000007386.jpg,0,real,clean,0.005956,0,1
data\val\real\000000007511.jpg,0,real,clean,0.009889,0,1
data\val\real\000000007574.jpg,0,real,clean,0.015244,0,1
data\val\real\000000007784.jpg,0,real,clean,0.342645,0,1
data\val\real\000000007795.jpg,0,real,clean,0.387690,0,1
data\val\real\000000007816.jpg,0,real,clean,0.007166,0,1
data\val\real\000000007818.jpg,0,real,clean,0.377178,0,1
data\val\real\000000007888.jpg,0,real,clean,0.342411,0,1
data\val\real\000000007977.jpg,0,real,clean,0.136917,0,1
data\val\real\000000007991.jpg,0,real,clean,0.014604,0,1
data\val\real\000000008021.jpg,0,real,clean,0.004762,0,1
data\val\real\000000008211.jpg,0,real,clean,0.040281,0,1
data\val\real\000000008277.jpg,0,real,clean,0.007771,0,1
data\val\real\000000008532.jpg,0,real,clean,0.006722,0,1
data\val\real\000000008629.jpg,0,real,clean,0.041813,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002966,0,1
data\val\real\000000008762.jpg,0,real,clean,0.103593,0,1
data\val\real\000000008844.jpg,0,real,clean,0.072148,0,1
data\val\real\000000008899.jpg,0,real,clean,0.044925,0,1
data\val\real\000000009378.jpg,0,real,clean,0.025718,0,1
data\val\real\000000009400.jpg,0,real,clean,0.001122,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002234,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003442,0,1
data\val\real\000000009590.jpg,0,real,clean,0.030393,0,1
data\val\real\000000009769.jpg,0,real,clean,0.007279,0,1
data\val\real\000000009772.jpg,0,real,clean,0.020205,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001903,0,1
data\val\real\000000009914.jpg,0,real,clean,0.008366,0,1
data\val\real\000000010092.jpg,0,real,clean,0.015521,0,1
data\val\real\000000010363.jpg,0,real,clean,0.001387,0,1
data\val\real\000000010583.jpg,0,real,clean,0.023599,0,1
data\val\real\000000010707.jpg,0,real,clean,0.002015,0,1
data\val\real\000000010764.jpg,0,real,clean,0.231078,0,1
data\val\real\000000010977.jpg,0,real,clean,0.017997,0,1
data\val\real\000000010995.jpg,0,real,clean,0.039442,0,1
data\val\real\000000011051.jpg,0,real,clean,0.010169,0,1
data\val\real\000000011122.jpg,0,real,clean,0.006179,0,1
data\val\real\000000011149.jpg,0,real,clean,0.002449,0,1
data\val\real\000000011197.jpg,0,real,clean,0.012060,0,1
data\val\real\000000011511.jpg,0,real,clean,0.064670,0,1
data\val\real\000000011615.jpg,0,real,clean,0.060309,0,1
data\val\real\000000011699.jpg,0,real,clean,0.029612,0,1
data\val\real\000000011760.jpg,0,real,clean,0.153049,0,1
data\val\real\000000011813.jpg,0,real,clean,0.010476,0,1
data\val\real\000000012062.jpg,0,real,clean,0.010764,0,1
data\val\real\000000012120.jpg,0,real,clean,0.010666,0,1
data\val\real\000000012280.jpg,0,real,clean,0.110464,0,1
data\val\real\000000012576.jpg,0,real,clean,0.022977,0,1
data\val\real\000000012639.jpg,0,real,clean,0.034665,0,1
data\val\real\000000012667.jpg,0,real,clean,0.098762,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007509,0,1
data\val\real\000000012748.jpg,0,real,clean,0.019227,0,1
data\val\real\000000013004.jpg,0,real,clean,0.063256,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010476,0,1
data\val\real\000000013201.jpg,0,real,clean,0.036885,0,1
data\val\real\000000013291.jpg,0,real,clean,0.235102,0,1
data\val\real\000000013348.jpg,0,real,clean,0.118753,0,1
data\val\real\000000013546.jpg,0,real,clean,0.002337,0,1
data\val\real\000000013597.jpg,0,real,clean,0.529426,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001121,0,1
data\val\real\000000013729.jpg,0,real,clean,0.004820,0,1
data\val\real\000000013774.jpg,0,real,clean,0.505119,1,0
data\val\real\000000013923.jpg,0,real,clean,0.030577,0,1
data\val\real\000000014007.jpg,0,real,clean,0.045037,0,1
data\val\real\000000014038.jpg,0,real,clean,0.217703,0,1
data\val\real\000000014226.jpg,0,real,clean,0.067850,0,1
data\val\real\000000014380.jpg,0,real,clean,0.115716,0,1
data\val\real\000000014439.jpg,0,real,clean,0.014553,0,1
data\val\real\000000014473.jpg,0,real,clean,0.051055,0,1
data\val\real\000000014831.jpg,0,real,clean,0.001257,0,1
data\val\real\000000014888.jpg,0,real,clean,0.019942,0,1
data\val\real\000000015079.jpg,0,real,clean,0.063466,0,1
data\val\real\000000015254.jpg,0,real,clean,0.054244,0,1
data\val\real\000000015272.jpg,0,real,clean,0.017334,0,1
data\val\real\000000015278.jpg,0,real,clean,0.021692,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000746,0,1
data\val\real\000000015338.jpg,0,real,clean,0.021227,0,1
data\val\real\000000015440.jpg,0,real,clean,0.482839,0,1
data\val\real\000000015497.jpg,0,real,clean,0.004379,0,1
data\val\real\000000015517.jpg,0,real,clean,0.009393,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002266,0,1
data\val\real\000000015660.jpg,0,real,clean,0.081072,0,1
data\val\real\000000015746.jpg,0,real,clean,0.023406,0,1
data\val\real\000000015751.jpg,0,real,clean,0.016597,0,1
data\val\real\000000015956.jpg,0,real,clean,0.007360,0,1
data\val\real\000000016010.jpg,0,real,clean,0.005015,0,1
data\val\real\000000016228.jpg,0,real,clean,0.225944,0,1
data\val\real\000000016249.jpg,0,real,clean,0.043576,0,1
data\val\real\000000016439.jpg,0,real,clean,0.091018,0,1
data\val\real\000000016451.jpg,0,real,clean,0.049635,0,1
data\val\real\000000016502.jpg,0,real,clean,0.075404,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000885,0,1
data\val\real\000000016958.jpg,0,real,clean,0.020546,0,1
data\val\real\000000017029.jpg,0,real,clean,0.028449,0,1
data\val\real\000000017031.jpg,0,real,clean,0.265904,0,1
data\val\real\000000017115.jpg,0,real,clean,0.112435,0,1
data\val\real\000000017178.jpg,0,real,clean,0.436275,0,1
data\val\real\000000017182.jpg,0,real,clean,0.060433,0,1
data\val\real\000000017207.jpg,0,real,clean,0.009692,0,1
data\val\real\000000017379.jpg,0,real,clean,0.167935,0,1
data\val\real\000000017436.jpg,0,real,clean,0.010150,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001907,0,1
data\val\real\000000017714.jpg,0,real,clean,0.031129,0,1
data\val\real\000000017899.jpg,0,real,clean,0.004204,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000593,0,1
data\val\real\000000017959.jpg,0,real,clean,0.091342,0,1
data\val\real\000000018150.jpg,0,real,clean,0.005325,0,1
data\val\real\000000018193.jpg,0,real,clean,0.005070,0,1
data\val\real\000000018380.jpg,0,real,clean,0.118157,0,1
data\val\real\000000018491.jpg,0,real,clean,0.013964,0,1
data\val\real\000000018519.jpg,0,real,clean,0.106385,0,1
data\val\real\000000018575.jpg,0,real,clean,0.006551,0,1
data\val\real\000000018737.jpg,0,real,clean,0.015170,0,1
data\val\real\000000018770.jpg,0,real,clean,0.009119,0,1
data\val\real\000000018833.jpg,0,real,clean,0.109934,0,1
data\val\real\000000018837.jpg,0,real,clean,0.057676,0,1
data\val\real\000000019042.jpg,0,real,clean,0.001543,0,1
data\val\real\000000019109.jpg,0,real,clean,0.026211,0,1
data\val\real\000000019221.jpg,0,real,clean,0.002640,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001130,0,1
data\val\real\000000019432.jpg,0,real,clean,0.006663,0,1
data\val\real\000000019742.jpg,0,real,clean,0.062475,0,1
data\val\real\000000019786.jpg,0,real,clean,0.002455,0,1
data\val\real\000000019924.jpg,0,real,clean,0.381949,0,1
data\val\real\000000020059.jpg,0,real,clean,0.008687,0,1
data\val\real\000000020107.jpg,0,real,clean,0.005086,0,1
data\val\real\000000020247.jpg,0,real,clean,0.046730,0,1
data\val\real\000000020333.jpg,0,real,clean,0.033722,0,1
data\val\real\000000020553.jpg,0,real,clean,0.024375,0,1
data\val\real\000000020571.jpg,0,real,clean,0.030023,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008143,0,1
data\val\real\000000021167.jpg,0,real,clean,0.002887,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000234,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000583,0,1
data\val\real\000000021604.jpg,0,real,clean,0.913630,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000990,0,1
data\val\real\000000021879.jpg,0,real,clean,0.021673,0,1
data\val\real\000000021903.jpg,0,real,clean,0.024314,0,1
data\val\real\000000022192.jpg,0,real,clean,0.006540,0,1
data\val\real\000000022371.jpg,0,real,clean,0.616690,1,0
data\val\real\000000022396.jpg,0,real,clean,0.009989,0,1
data\val\real\000000022479.jpg,0,real,clean,0.038771,0,1
data\val\real\000000022589.jpg,0,real,clean,0.004066,0,1
data\val\real\000000022623.jpg,0,real,clean,0.031772,0,1
data\val\real\000000022705.jpg,0,real,clean,0.003247,0,1
data\val\real\000000022755.jpg,0,real,clean,0.052826,0,1
data\val\real\000000022892.jpg,0,real,clean,0.038560,0,1
data\val\real\000000022935.jpg,0,real,clean,0.030347,0,1
data\val\real\000000022969.jpg,0,real,clean,0.028275,0,1
data\val\real\000000023023.jpg,0,real,clean,0.008725,0,1
data\val\real\000000023034.jpg,0,real,clean,0.003418,0,1
data\val\real\000000023126.jpg,0,real,clean,0.242348,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001672,0,1
data\val\real\000000023272.jpg,0,real,clean,0.006056,0,1
data\val\real\000000023359.jpg,0,real,clean,0.110424,0,1
data\val\real\000000023666.jpg,0,real,clean,0.051980,0,1
data\val\real\000000023751.jpg,0,real,clean,0.002891,0,1
data\val\real\000000023781.jpg,0,real,clean,0.051097,0,1
data\val\real\000000023899.jpg,0,real,clean,0.003654,0,1
data\val\real\000000023937.jpg,0,real,clean,0.038608,0,1
data\val\real\000000024021.jpg,0,real,clean,0.058330,0,1
data\val\real\000000024027.jpg,0,real,clean,0.014843,0,1
data\val\real\000000024144.jpg,0,real,clean,0.050084,0,1
data\val\real\000000024243.jpg,0,real,clean,0.035788,0,1
data\val\real\000000024567.jpg,0,real,clean,0.002705,0,1
data\val\real\000000024610.jpg,0,real,clean,0.005041,0,1
data\val\real\000000024919.jpg,0,real,clean,0.242935,0,1
data\val\real\000000025057.jpg,0,real,clean,0.016530,0,1
data\val\real\000000025096.jpg,0,real,clean,0.006972,0,1
data\val\real\000000025139.jpg,0,real,clean,0.045892,0,1
data\val\real\000000025181.jpg,0,real,clean,0.372547,0,1
data\val\real\000000025228.jpg,0,real,clean,0.005136,0,1
data\val\real\000000025386.jpg,0,real,clean,0.002153,0,1
data\val\real\000000025393.jpg,0,real,clean,0.002748,0,1
data\val\real\000000025394.jpg,0,real,clean,0.005642,0,1
data\val\real\000000025424.jpg,0,real,clean,0.160256,0,1
data\val\real\000000025560.jpg,0,real,clean,0.005469,0,1
data\val\real\000000025593.jpg,0,real,clean,0.019424,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000539,0,1
data\val\real\000000025986.jpg,0,real,clean,0.004160,0,1
data\val\real\000000026204.jpg,0,real,clean,0.021814,0,1
data\val\real\000000026465.jpg,0,real,clean,0.001090,0,1
data\val\real\000000026564.jpg,0,real,clean,0.082836,0,1
data\val\real\000000026690.jpg,0,real,clean,0.015123,0,1
data\val\real\000000026926.jpg,0,real,clean,0.362655,0,1
data\val\real\000000026941.jpg,0,real,clean,0.485269,0,1
data\val\real\000000027186.jpg,0,real,clean,0.012282,0,1
data\val\real\000000027620.jpg,0,real,clean,0.016692,0,1
data\val\real\000000027696.jpg,0,real,clean,0.002538,0,1
data\val\real\000000027768.jpg,0,real,clean,0.019371,0,1
data\val\real\000000027932.jpg,0,real,clean,0.109845,0,1
data\val\real\000000027972.jpg,0,real,clean,0.082705,0,1
data\val\real\000000027982.jpg,0,real,clean,0.091132,0,1
data\val\real\000000028285.jpg,0,real,clean,0.009690,0,1
data\val\real\000000028449.jpg,0,real,clean,0.521722,1,0
data\val\real\000000028452.jpg,0,real,clean,0.230341,0,1
data\val\real\000000028809.jpg,0,real,clean,0.018408,0,1
data\val\real\000000028993.jpg,0,real,clean,0.078877,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001373,0,1
data\val\real\000000029393.jpg,0,real,clean,0.003039,0,1
data\val\real\000000029397.jpg,0,real,clean,0.002224,0,1
data\val\real\000000029596.jpg,0,real,clean,0.318009,0,1
data\val\real\000000029640.jpg,0,real,clean,0.108253,0,1
data\val\real\000000029675.jpg,0,real,clean,0.054334,0,1
data\val\real\000000029984.jpg,0,real,clean,0.002652,0,1
data\val\real\000000030213.jpg,0,real,clean,0.127155,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000915,0,1
data\val\real\000000030504.jpg,0,real,clean,0.108695,0,1
data\val\real\000000030675.jpg,0,real,clean,0.422161,0,1
data\val\real\000000030785.jpg,0,real,clean,0.040312,0,1
data\val\real\000000030828.jpg,0,real,clean,0.216498,0,1
data\val\real\000000031050.jpg,0,real,clean,0.005247,0,1
data\val\real\000000031093.jpg,0,real,clean,0.095226,0,1
data\val\real\000000031118.jpg,0,real,clean,0.319334,0,1
data\val\real\000000031217.jpg,0,real,clean,0.024397,0,1
data\val\real\000000031248.jpg,0,real,clean,0.020309,0,1
data\val\real\000000031269.jpg,0,real,clean,0.036175,0,1
data\val\real\000000031296.jpg,0,real,clean,0.001635,0,1
data\val\real\000000031322.jpg,0,real,clean,0.036274,0,1
data\val\real\000000031620.jpg,0,real,clean,0.000374,0,1
data\val\real\000000031735.jpg,0,real,clean,0.000476,0,1
data\val\real\000000031749.jpg,0,real,clean,0.076416,0,1
data\val\real\000000031817.jpg,0,real,clean,0.001425,0,1
data\val\real\000000032038.jpg,0,real,clean,0.044553,0,1
data\val\real\000000032081.jpg,0,real,clean,0.024476,0,1
data\val\real\000000032285.jpg,0,real,clean,0.157929,0,1
data\val\real\000000032334.jpg,0,real,clean,0.002451,0,1
data\val\real\000000032570.jpg,0,real,clean,0.491944,0,1
data\val\real\000000032610.jpg,0,real,clean,0.006911,0,1
data\val\real\000000032735.jpg,0,real,clean,0.041140,0,1
data\val\real\000000032811.jpg,0,real,clean,0.005599,0,1
data\val\real\000000032817.jpg,0,real,clean,0.006739,0,1
data\val\real\000000032861.jpg,0,real,clean,0.164386,0,1
data\val\real\000000032887.jpg,0,real,clean,0.000512,0,1
data\val\real\000000032901.jpg,0,real,clean,0.002075,0,1
data\val\real\000000032941.jpg,0,real,clean,0.008401,0,1
data\val\real\000000033005.jpg,0,real,clean,0.034324,0,1
data\val\real\000000033104.jpg,0,real,clean,0.005187,0,1
data\val\real\000000033109.jpg,0,real,clean,0.012977,0,1
data\val\real\000000033114.jpg,0,real,clean,0.130378,0,1
data\val\real\000000033221.jpg,0,real,clean,0.001653,0,1
data\val\real\000000033368.jpg,0,real,clean,0.294905,0,1
data\val\real\000000033638.jpg,0,real,clean,0.015415,0,1
data\val\real\000000033707.jpg,0,real,clean,0.038159,0,1
data\val\real\000000033759.jpg,0,real,clean,0.026497,0,1
data\val\real\000000033854.jpg,0,real,clean,0.029237,0,1
data\val\real\000000034071.jpg,0,real,clean,0.209531,0,1
data\val\real\000000034139.jpg,0,real,clean,0.021269,0,1
data\val\real\000000034205.jpg,0,real,clean,0.037668,0,1
data\val\real\000000034257.jpg,0,real,clean,0.174725,0,1
data\val\real\000000034417.jpg,0,real,clean,0.073916,0,1
data\val\real\000000034452.jpg,0,real,clean,0.002789,0,1
data\val\real\000000034760.jpg,0,real,clean,0.015103,0,1
data\val\real\000000034873.jpg,0,real,clean,0.017103,0,1
data\val\real\000000035062.jpg,0,real,clean,0.009241,0,1
data\val\real\000000035197.jpg,0,real,clean,0.195510,0,1
data\val\real\000000035279.jpg,0,real,clean,0.011367,0,1
data\val\real\000000035326.jpg,0,real,clean,0.003721,0,1
data\val\real\000000035682.jpg,0,real,clean,0.008134,0,1
data\val\real\000000035770.jpg,0,real,clean,0.010066,0,1
data\val\real\000000035963.jpg,0,real,clean,0.004354,0,1
data\val\real\000000036494.jpg,0,real,clean,0.202394,0,1
data\val\real\000000036539.jpg,0,real,clean,0.002497,0,1
data\val\real\000000036660.jpg,0,real,clean,0.026396,0,1
data\val\real\000000036678.jpg,0,real,clean,0.042495,0,1
data\val\real\000000036844.jpg,0,real,clean,0.005508,0,1
data\val\real\000000036861.jpg,0,real,clean,0.028321,0,1
data\val\real\000000036936.jpg,0,real,clean,0.002665,0,1
data\val\real\000000037670.jpg,0,real,clean,0.032558,0,1
data\val\real\000000037689.jpg,0,real,clean,0.112412,0,1
data\val\real\000000037740.jpg,0,real,clean,0.151439,0,1
data\val\real\000000037751.jpg,0,real,clean,0.014115,0,1
data\val\real\000000037777.jpg,0,real,clean,0.064950,0,1
data\val\real\000000037988.jpg,0,real,clean,0.011925,0,1
data\val\real\000000038048.jpg,0,real,clean,0.012263,0,1
data\val\real\000000038070.jpg,0,real,clean,0.295075,0,1
data\val\real\000000038118.jpg,0,real,clean,0.259883,0,1
data\val\real\000000038210.jpg,0,real,clean,0.064928,0,1
data\val\real\000000038576.jpg,0,real,clean,0.050933,0,1
data\val\real\000000038678.jpg,0,real,clean,0.001495,0,1
data\val\real\000000038825.jpg,0,real,clean,0.095210,0,1
data\val\real\000000038829.jpg,0,real,clean,0.007618,0,1
data\val\real\000000039405.jpg,0,real,clean,0.011249,0,1
data\val\real\000000039477.jpg,0,real,clean,0.077149,0,1
data\val\real\000000039480.jpg,0,real,clean,0.028411,0,1
data\val\real\000000039484.jpg,0,real,clean,0.051313,0,1
data\val\real\000000039551.jpg,0,real,clean,0.213101,0,1
data\val\real\000000039670.jpg,0,real,clean,0.105296,0,1
data\val\real\000000039769.jpg,0,real,clean,0.002471,0,1
data\val\real\000000039785.jpg,0,real,clean,0.060074,0,1
