image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.183442,0,1
data\val\real\000000000285.jpg,0,real,clean,0.022976,0,1
data\val\real\000000000632.jpg,0,real,clean,0.385873,0,1
data\val\real\000000000724.jpg,0,real,clean,0.130593,0,1
data\val\real\000000000776.jpg,0,real,clean,0.050020,0,1
data\val\real\000000000785.jpg,0,real,clean,0.476692,0,1
data\val\real\000000000802.jpg,0,real,clean,0.004200,0,1
data\val\real\000000000872.jpg,0,real,clean,0.001621,0,1
data\val\real\000000000885.jpg,0,real,clean,0.144948,0,1
data\val\real\000000001000.jpg,0,real,clean,0.006884,0,1
data\val\real\000000001268.jpg,0,real,clean,0.010396,0,1
data\val\real\000000001296.jpg,0,real,clean,0.035955,0,1
data\val\real\000000001353.jpg,0,real,clean,0.011695,0,1
data\val\real\000000001425.jpg,0,real,clean,0.191483,0,1
data\val\real\000000001490.jpg,0,real,clean,0.029727,0,1
data\val\real\000000001503.jpg,0,real,clean,0.022369,0,1
data\val\real\000000001532.jpg,0,real,clean,0.050045,0,1
data\val\real\000000001584.jpg,0,real,clean,0.558311,1,0
data\val\real\000000001675.jpg,0,real,clean,0.006094,0,1
data\val\real\000000001761.jpg,0,real,clean,0.010402,0,1
data\val\real\000000001818.jpg,0,real,clean,0.184905,0,1
data\val\real\000000001993.jpg,0,real,clean,0.009408,0,1
data\val\real\000000002006.jpg,0,real,clean,0.164476,0,1
data\val\real\000000002149.jpg,0,real,clean,0.279062,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000832,0,1
data\val\real\000000002157.jpg,0,real,clean,0.217472,0,1
data\val\real\000000002261.jpg,0,real,clean,0.026864,0,1
data\val\real\000000002299.jpg,0,real,clean,0.126382,0,1
data\val\real\000000002431.jpg,0,real,clean,0.005056,0,1
data\val\real\000000002473.jpg,0,real,clean,0.074334,0,1
data\val\real\000000002532.jpg,0,real,clean,0.008631,0,1
data\val\real\000000002587.jpg,0,real,clean,0.007478,0,1
data\val\real\000000002592.jpg,0,real,clean,0.006826,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001200,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003411,0,1
data\val\real\000000003156.jpg,0,real,clean,0.378650,0,1
data\val\real\000000003255.jpg,0,real,clean,0.342910,0,1
data\val\real\000000003501.jpg,0,real,clean,0.108946,0,1
data\val\real\000000003553.jpg,0,real,clean,0.030660,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000780,0,1
data\val\real\000000003845.jpg,0,real,clean,0.097661,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000106,0,1
data\val\real\000000004134.jpg,0,real,clean,0.003236,0,1
data\val\real\000000004395.jpg,0,real,clean,0.010816,0,1
data\val\real\000000004495.jpg,0,real,clean,0.000732,0,1
data\val\real\000000004765.jpg,0,real,clean,0.046055,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000276,0,1
data\val\real\000000005001.jpg,0,real,clean,0.020010,0,1
data\val\real\000000005037.jpg,0,real,clean,0.192085,0,1
data\val\real\000000005060.jpg,0,real,clean,0.003083,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001052,0,1
data\val\real\000000005477.jpg,0,real,clean,0.474038,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003570,0,1
data\val\real\000000005529.jpg,0,real,clean,0.003113,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000490,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003305,0,1
data\val\real\000000005992.jpg,0,real,clean,0.010675,0,1
data\val\real\000000006012.jpg,0,real,clean,0.076097,0,1
data\val\real\000000006040.jpg,0,real,clean,0.293455,0,1
data\val\real\000000006213.jpg,0,real,clean,0.046554,0,1
data\val\real\000000006460.jpg,0,real,clean,0.013786,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007442,0,1
data\val\real\000000006614.jpg,0,real,clean,0.005932,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005991,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000127,0,1
data\val\real\000000006771.jpg,0,real,clean,0.022472,0,1
data\val\real\000000006818.jpg,0,real,clean,0.031151,0,1
data\val\real\000000006894.jpg,0,real,clean,0.012445,0,1
data\val\real\000000006954.jpg,0,real,clean,0.048053,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002232,0,1
data\val\real\000000007108.jpg,0,real,clean,0.125988,0,1
data\val\real\000000007278.jpg,0,real,clean,0.019739,0,1
data\val\real\000000007281.jpg,0,real,clean,0.008469,0,1
data\val\real\000000007386.jpg,0,real,clean,0.004726,0,1
data\val\real\000000007511.jpg,0,real,clean,0.004549,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002965,0,1
data\val\real\000000007784.jpg,0,real,clean,0.474046,0,1
data\val\real\000000007795.jpg,0,real,clean,0.486183,0,1
data\val\real\000000007816.jpg,0,real,clean,0.005701,0,1
data\val\real\000000007818.jpg,0,real,clean,0.526855,1,0
data\val\real\000000007888.jpg,0,real,clean,0.304483,0,1
data\val\real\000000007977.jpg,0,real,clean,0.269638,0,1
data\val\real\000000007991.jpg,0,real,clean,0.011683,0,1
data\val\real\000000008021.jpg,0,real,clean,0.025119,0,1
data\val\real\000000008211.jpg,0,real,clean,0.034832,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004106,0,1
data\val\real\000000008532.jpg,0,real,clean,0.008499,0,1
data\val\real\000000008629.jpg,0,real,clean,0.027594,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001850,0,1
data\val\real\000000008762.jpg,0,real,clean,0.242576,0,1
data\val\real\000000008844.jpg,0,real,clean,0.141875,0,1
data\val\real\000000008899.jpg,0,real,clean,0.038751,0,1
data\val\real\000000009378.jpg,0,real,clean,0.018200,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000358,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002288,0,1
data\val\real\000000009483.jpg,0,real,clean,0.002388,0,1
data\val\real\000000009590.jpg,0,real,clean,0.026459,0,1
data\val\real\000000009769.jpg,0,real,clean,0.004838,0,1
data\val\real\000000009772.jpg,0,real,clean,0.007798,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000769,0,1
data\val\real\000000009914.jpg,0,real,clean,0.010924,0,1
data\val\real\000000010092.jpg,0,real,clean,0.020745,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000611,0,1
data\val\real\000000010583.jpg,0,real,clean,0.016867,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000301,0,1
data\val\real\000000010764.jpg,0,real,clean,0.148653,0,1
data\val\real\000000010977.jpg,0,real,clean,0.008250,0,1
data\val\real\000000010995.jpg,0,real,clean,0.016035,0,1
data\val\real\000000011051.jpg,0,real,clean,0.006888,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002158,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000616,0,1
data\val\real\000000011197.jpg,0,real,clean,0.012766,0,1
data\val\real\000000011511.jpg,0,real,clean,0.084790,0,1
data\val\real\000000011615.jpg,0,real,clean,0.110821,0,1
data\val\real\000000011699.jpg,0,real,clean,0.016699,0,1
data\val\real\000000011760.jpg,0,real,clean,0.272309,0,1
data\val\real\000000011813.jpg,0,real,clean,0.004622,0,1
data\val\real\000000012062.jpg,0,real,clean,0.006695,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002367,0,1
data\val\real\000000012280.jpg,0,real,clean,0.084752,0,1
data\val\real\000000012576.jpg,0,real,clean,0.005973,0,1
data\val\real\000000012639.jpg,0,real,clean,0.013604,0,1
data\val\real\000000012667.jpg,0,real,clean,0.082700,0,1
data\val\real\000000012670.jpg,0,real,clean,0.004846,0,1
data\val\real\000000012748.jpg,0,real,clean,0.050383,0,1
data\val\real\000000013004.jpg,0,real,clean,0.061838,0,1
data\val\real\000000013177.jpg,0,real,clean,0.013955,0,1
data\val\real\000000013201.jpg,0,real,clean,0.043579,0,1
data\val\real\000000013291.jpg,0,real,clean,0.180119,0,1
data\val\real\000000013348.jpg,0,real,clean,0.152438,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001344,0,1
data\val\real\000000013597.jpg,0,real,clean,0.843768,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000255,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000650,0,1
data\val\real\000000013774.jpg,0,real,clean,0.587277,1,0
data\val\real\000000013923.jpg,0,real,clean,0.017765,0,1
data\val\real\000000014007.jpg,0,real,clean,0.021531,0,1
data\val\real\000000014038.jpg,0,real,clean,0.267300,0,1
data\val\real\000000014226.jpg,0,real,clean,0.049133,0,1
data\val\real\000000014380.jpg,0,real,clean,0.104007,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009282,0,1
data\val\real\000000014473.jpg,0,real,clean,0.068286,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000435,0,1
data\val\real\000000014888.jpg,0,real,clean,0.014278,0,1
data\val\real\000000015079.jpg,0,real,clean,0.050593,0,1
data\val\real\000000015254.jpg,0,real,clean,0.053435,0,1
data\val\real\000000015272.jpg,0,real,clean,0.032286,0,1
data\val\real\000000015278.jpg,0,real,clean,0.026023,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000230,0,1
data\val\real\000000015338.jpg,0,real,clean,0.019344,0,1
data\val\real\000000015440.jpg,0,real,clean,0.695907,1,0
data\val\real\000000015497.jpg,0,real,clean,0.001522,0,1
data\val\real\000000015517.jpg,0,real,clean,0.006757,0,1
data\val\real\000000015597.jpg,0,real,clean,0.001004,0,1
data\val\real\000000015660.jpg,0,real,clean,0.043113,0,1
data\val\real\000000015746.jpg,0,real,clean,0.028968,0,1
data\val\real\000000015751.jpg,0,real,clean,0.012480,0,1
data\val\real\000000015956.jpg,0,real,clean,0.002545,0,1
data\val\real\000000016010.jpg,0,real,clean,0.002674,0,1
data\val\real\000000016228.jpg,0,real,clean,0.236681,0,1
data\val\real\000000016249.jpg,0,real,clean,0.016596,0,1
data\val\real\000000016439.jpg,0,real,clean,0.055848,0,1
data\val\real\000000016451.jpg,0,real,clean,0.025679,0,1
data\val\real\000000016502.jpg,0,real,clean,0.114399,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001073,0,1
data\val\real\000000016958.jpg,0,real,clean,0.013412,0,1
data\val\real\000000017029.jpg,0,real,clean,0.018710,0,1
data\val\real\000000017031.jpg,0,real,clean,0.471512,0,1
data\val\real\000000017115.jpg,0,real,clean,0.139561,0,1
data\val\real\000000017178.jpg,0,real,clean,0.434895,0,1
data\val\real\000000017182.jpg,0,real,clean,0.036514,0,1
data\val\real\000000017207.jpg,0,real,clean,0.004807,0,1
data\val\real\000000017379.jpg,0,real,clean,0.079835,0,1
data\val\real\000000017436.jpg,0,real,clean,0.004915,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001012,0,1
data\val\real\000000017714.jpg,0,real,clean,0.020631,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000538,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000172,0,1
data\val\real\000000017959.jpg,0,real,clean,0.099966,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002025,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001377,0,1
data\val\real\000000018380.jpg,0,real,clean,0.046056,0,1
data\val\real\000000018491.jpg,0,real,clean,0.003227,0,1
data\val\real\000000018519.jpg,0,real,clean,0.073158,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002647,0,1
data\val\real\000000018737.jpg,0,real,clean,0.015372,0,1
data\val\real\000000018770.jpg,0,real,clean,0.008813,0,1
data\val\real\000000018833.jpg,0,real,clean,0.121664,0,1
data\val\real\000000018837.jpg,0,real,clean,0.102899,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000987,0,1
data\val\real\000000019109.jpg,0,real,clean,0.027468,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000869,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000415,0,1
data\val\real\000000019432.jpg,0,real,clean,0.001989,0,1
data\val\real\000000019742.jpg,0,real,clean,0.124479,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000437,0,1
data\val\real\000000019924.jpg,0,real,clean,0.685589,1,0
data\val\real\000000020059.jpg,0,real,clean,0.006602,0,1
data\val\real\000000020107.jpg,0,real,clean,0.003145,0,1
data\val\real\000000020247.jpg,0,real,clean,0.065340,0,1
data\val\real\000000020333.jpg,0,real,clean,0.025364,0,1
data\val\real\000000020553.jpg,0,real,clean,0.006381,0,1
data\val\real\000000020571.jpg,0,real,clean,0.031709,0,1
data\val\real\000000020992.jpg,0,real,clean,0.006823,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004406,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000141,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000226,0,1
data\val\real\000000021604.jpg,0,real,clean,0.979368,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000312,0,1
data\val\real\000000021879.jpg,0,real,clean,0.013525,0,1
data\val\real\000000021903.jpg,0,real,clean,0.057687,0,1
data\val\real\000000022192.jpg,0,real,clean,0.002304,0,1
data\val\real\000000022371.jpg,0,real,clean,0.761764,1,0
data\val\real\000000022396.jpg,0,real,clean,0.018492,0,1
data\val\real\000000022479.jpg,0,real,clean,0.019820,0,1
data\val\real\000000022589.jpg,0,real,clean,0.002784,0,1
data\val\real\000000022623.jpg,0,real,clean,0.129125,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001495,0,1
data\val\real\000000022755.jpg,0,real,clean,0.064447,0,1
data\val\real\000000022892.jpg,0,real,clean,0.031199,0,1
data\val\real\000000022935.jpg,0,real,clean,0.068597,0,1
data\val\real\000000022969.jpg,0,real,clean,0.017563,0,1
data\val\real\000000023023.jpg,0,real,clean,0.005691,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001493,0,1
data\val\real\000000023126.jpg,0,real,clean,0.332470,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000759,0,1
data\val\real\000000023272.jpg,0,real,clean,0.006773,0,1
data\val\real\000000023359.jpg,0,real,clean,0.057406,0,1
data\val\real\000000023666.jpg,0,real,clean,0.019520,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000764,0,1
data\val\real\000000023781.jpg,0,real,clean,0.061845,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001309,0,1
data\val\real\000000023937.jpg,0,real,clean,0.031053,0,1
data\val\real\000000024021.jpg,0,real,clean,0.125858,0,1
data\val\real\000000024027.jpg,0,real,clean,0.005271,0,1
data\val\real\000000024144.jpg,0,real,clean,0.040684,0,1
data\val\real\000000024243.jpg,0,real,clean,0.022408,0,1
data\val\real\000000024567.jpg,0,real,clean,0.001149,0,1
data\val\real\000000024610.jpg,0,real,clean,0.000453,0,1
data\val\real\000000024919.jpg,0,real,clean,0.233873,0,1
data\val\real\000000025057.jpg,0,real,clean,0.012489,0,1
data\val\real\000000025096.jpg,0,real,clean,0.004703,0,1
data\val\real\000000025139.jpg,0,real,clean,0.041646,0,1
data\val\real\000000025181.jpg,0,real,clean,0.612764,1,0
data\val\real\000000025228.jpg,0,real,clean,0.004162,0,1
data\val\real\000000025386.jpg,0,real,clean,0.001252,0,1
data\val\real\000000025393.jpg,0,real,clean,0.000588,0,1
data\val\real\000000025394.jpg,0,real,clean,0.003076,0,1
data\val\real\000000025424.jpg,0,real,clean,0.088424,0,1
data\val\real\000000025560.jpg,0,real,clean,0.003308,0,1
data\val\real\000000025593.jpg,0,real,clean,0.018303,0,1
data\val\real\000000025603.jpg,0,real,clean,0.000238,0,1
data\val\real\000000025986.jpg,0,real,clean,0.000693,0,1
data\val\real\000000026204.jpg,0,real,clean,0.012582,0,1
data\val\real\000000026465.jpg,0,real,clean,0.000355,0,1
data\val\real\000000026564.jpg,0,real,clean,0.039075,0,1
data\val\real\000000026690.jpg,0,real,clean,0.014552,0,1
data\val\real\000000026926.jpg,0,real,clean,0.697972,1,0
data\val\real\000000026941.jpg,0,real,clean,0.442017,0,1
data\val\real\000000027186.jpg,0,real,clean,0.008589,0,1
data\val\real\000000027620.jpg,0,real,clean,0.004594,0,1
data\val\real\000000027696.jpg,0,real,clean,0.001235,0,1
data\val\real\000000027768.jpg,0,real,clean,0.020614,0,1
data\val\real\000000027932.jpg,0,real,clean,0.067506,0,1
data\val\real\000000027972.jpg,0,real,clean,0.051520,0,1
data\val\real\000000027982.jpg,0,real,clean,0.108887,0,1
data\val\real\000000028285.jpg,0,real,clean,0.014411,0,1
data\val\real\000000028449.jpg,0,real,clean,0.501389,1,0
data\val\real\000000028452.jpg,0,real,clean,0.097851,0,1
data\val\real\000000028809.jpg,0,real,clean,0.015591,0,1
data\val\real\000000028993.jpg,0,real,clean,0.176636,0,1
data\val\real\000000029187.jpg,0,real,clean,0.001279,0,1
data\val\real\000000029393.jpg,0,real,clean,0.001973,0,1
data\val\real\000000029397.jpg,0,real,clean,0.000408,0,1
data\val\real\000000029596.jpg,0,real,clean,0.332425,0,1
data\val\real\000000029640.jpg,0,real,clean,0.138876,0,1
data\val\real\000000029675.jpg,0,real,clean,0.035542,0,1
data\val\real\000000029984.jpg,0,real,clean,0.001205,0,1
data\val\real\000000030213.jpg,0,real,clean,0.175941,0,1
data\val\real\000000030494.jpg,0,real,clean,0.000176,0,1
data\val\real\000000030504.jpg,0,real,clean,0.060754,0,1
