image_path,true_label,true_class,transform,prob_ai,pred,correct
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000139.jpg,0,real,clean,0.542794,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000285.jpg,0,real,clean,0.149916,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000632.jpg,0,real,clean,0.687813,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000724.jpg,0,real,clean,0.343962,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000776.jpg,0,real,clean,0.228210,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000785.jpg,0,real,clean,0.861653,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000802.jpg,0,real,clean,0.060556,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000872.jpg,0,real,clean,0.028841,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000000885.jpg,0,real,clean,0.493388,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001000.jpg,0,real,clean,0.064622,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001268.jpg,0,real,clean,0.064642,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001296.jpg,0,real,clean,0.130258,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001353.jpg,0,real,clean,0.074777,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001425.jpg,0,real,clean,0.452327,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001490.jpg,0,real,clean,0.266512,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001503.jpg,0,real,clean,0.201486,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001532.jpg,0,real,clean,0.172901,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001584.jpg,0,real,clean,0.716469,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001675.jpg,0,real,clean,0.077044,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001761.jpg,0,real,clean,0.070219,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001818.jpg,0,real,clean,0.454541,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000001993.jpg,0,real,clean,0.094162,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002006.jpg,0,real,clean,0.181027,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002149.jpg,0,real,clean,0.503772,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002153.jpg,0,real,clean,0.022878,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002157.jpg,0,real,clean,0.596015,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002261.jpg,0,real,clean,0.228512,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002299.jpg,0,real,clean,0.189472,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002431.jpg,0,real,clean,0.032294,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002473.jpg,0,real,clean,0.527629,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002532.jpg,0,real,clean,0.088943,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002587.jpg,0,real,clean,0.130064,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002592.jpg,0,real,clean,0.053157,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002685.jpg,0,real,clean,0.009216,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000002923.jpg,0,real,clean,0.018888,0,1
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003156.jpg,0,real,clean,0.634557,1,0
Y:\qwencode\tiktok techjam 2026 track 5\data\val\real\000000003255.jpg,0,real,clean,0.704422,1,0
