image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.208297,0,1
data\val\real\000000000285.jpg,0,real,clean,0.016230,0,1
data\val\real\000000000632.jpg,0,real,clean,0.318720,0,1
data\val\real\000000000724.jpg,0,real,clean,0.086113,0,1
data\val\real\000000000776.jpg,0,real,clean,0.040773,0,1
data\val\real\000000000785.jpg,0,real,clean,0.453486,0,1
data\val\real\000000000802.jpg,0,real,clean,0.003207,0,1
data\val\real\000000000872.jpg,0,real,clean,0.001742,0,1
data\val\real\000000000885.jpg,0,real,clean,0.146734,0,1
data\val\real\000000001000.jpg,0,real,clean,0.010198,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007467,0,1
data\val\real\000000001296.jpg,0,real,clean,0.032984,0,1
data\val\real\000000001353.jpg,0,real,clean,0.008938,0,1
data\val\real\000000001425.jpg,0,real,clean,0.256809,0,1
data\val\real\000000001490.jpg,0,real,clean,0.021792,0,1
data\val\real\000000001503.jpg,0,real,clean,0.015544,0,1
data\val\real\000000001532.jpg,0,real,clean,0.035087,0,1
data\val\real\000000001584.jpg,0,real,clean,0.445967,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005191,0,1
data\val\real\000000001761.jpg,0,real,clean,0.008035,0,1
data\val\real\000000001818.jpg,0,real,clean,0.154801,0,1
data\val\real\000000001993.jpg,0,real,clean,0.007724,0,1
data\val\real\000000002006.jpg,0,real,clean,0.076391,0,1
data\val\real\000000002149.jpg,0,real,clean,0.325204,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000620,0,1
data\val\real\000000002157.jpg,0,real,clean,0.196385,0,1
data\val\real\000000002261.jpg,0,real,clean,0.027090,0,1
data\val\real\000000002299.jpg,0,real,clean,0.103456,0,1
data\val\real\000000002431.jpg,0,real,clean,0.004826,0,1
data\val\real\000000002473.jpg,0,real,clean,0.055758,0,1
data\val\real\000000002532.jpg,0,real,clean,0.011142,0,1
data\val\real\000000002587.jpg,0,real,clean,0.007487,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005721,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002071,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003397,0,1
data\val\real\000000003156.jpg,0,real,clean,0.361264,0,1
data\val\real\000000003255.jpg,0,real,clean,0.252264,0,1
data\val\real\000000003501.jpg,0,real,clean,0.155758,0,1
data\val\real\000000003553.jpg,0,real,clean,0.020637,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000757,0,1
data\val\real\000000003845.jpg,0,real,clean,0.132789,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000144,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002637,0,1
data\val\real\000000004395.jpg,0,real,clean,0.012364,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001300,0,1
data\val\real\000000004765.jpg,0,real,clean,0.065981,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000377,0,1
data\val\real\000000005001.jpg,0,real,clean,0.025263,0,1
data\val\real\000000005037.jpg,0,real,clean,0.089805,0,1
data\val\real\000000005060.jpg,0,real,clean,0.004850,0,1
data\val\real\000000005193.jpg,0,real,clean,0.000758,0,1
data\val\real\000000005477.jpg,0,real,clean,0.319382,0,1
data\val\real\000000005503.jpg,0,real,clean,0.003356,0,1
data\val\real\000000005529.jpg,0,real,clean,0.002702,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000369,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003293,0,1
data\val\real\000000005992.jpg,0,real,clean,0.011639,0,1
data\val\real\000000006012.jpg,0,real,clean,0.094860,0,1
data\val\real\000000006040.jpg,0,real,clean,0.181683,0,1
data\val\real\000000006213.jpg,0,real,clean,0.047122,0,1
data\val\real\000000006460.jpg,0,real,clean,0.011359,0,1
data\val\real\000000006471.jpg,0,real,clean,0.004580,0,1
data\val\real\000000006614.jpg,0,real,clean,0.006937,0,1
data\val\real\000000006723.jpg,0,real,clean,0.004130,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000177,0,1
data\val\real\000000006771.jpg,0,real,clean,0.020852,0,1
data\val\real\000000006818.jpg,0,real,clean,0.016131,0,1
data\val\real\000000006894.jpg,0,real,clean,0.013696,0,1
data\val\real\000000006954.jpg,0,real,clean,0.053807,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002660,0,1
data\val\real\000000007108.jpg,0,real,clean,0.091679,0,1
data\val\real\000000007278.jpg,0,real,clean,0.020684,0,1
data\val\real\000000007281.jpg,0,real,clean,0.004453,0,1
data\val\real\000000007386.jpg,0,real,clean,0.003006,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003344,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002521,0,1
data\val\real\000000007784.jpg,0,real,clean,0.504269,1,0
data\val\real\000000007795.jpg,0,real,clean,0.429901,0,1
data\val\real\000000007816.jpg,0,real,clean,0.004525,0,1
data\val\real\000000007818.jpg,0,real,clean,0.570848,1,0
data\val\real\000000007888.jpg,0,real,clean,0.377778,0,1
data\val\real\000000007977.jpg,0,real,clean,0.213914,0,1
data\val\real\000000007991.jpg,0,real,clean,0.011142,0,1
data\val\real\000000008021.jpg,0,real,clean,0.021778,0,1
data\val\real\000000008211.jpg,0,real,clean,0.031056,0,1
data\val\real\000000008277.jpg,0,real,clean,0.005818,0,1
data\val\real\000000008532.jpg,0,real,clean,0.009792,0,1
data\val\real\000000008629.jpg,0,real,clean,0.045376,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001862,0,1
data\val\real\000000008762.jpg,0,real,clean,0.181368,0,1
data\val\real\000000008844.jpg,0,real,clean,0.154217,0,1
data\val\real\000000008899.jpg,0,real,clean,0.026910,0,1
data\val\real\000000009378.jpg,0,real,clean,0.022479,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000485,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002717,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003322,0,1
data\val\real\000000009590.jpg,0,real,clean,0.039147,0,1
data\val\real\000000009769.jpg,0,real,clean,0.004206,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006441,0,1
data\val\real\000000009891.jpg,0,real,clean,0.000751,0,1
data\val\real\000000009914.jpg,0,real,clean,0.013443,0,1
data\val\real\000000010092.jpg,0,real,clean,0.010228,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000360,0,1
data\val\real\000000010583.jpg,0,real,clean,0.015530,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000259,0,1
data\val\real\000000010764.jpg,0,real,clean,0.154829,0,1
data\val\real\000000010977.jpg,0,real,clean,0.005970,0,1
data\val\real\000000010995.jpg,0,real,clean,0.018543,0,1
data\val\real\000000011051.jpg,0,real,clean,0.006807,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001141,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000379,0,1
data\val\real\000000011197.jpg,0,real,clean,0.008773,0,1
data\val\real\000000011511.jpg,0,real,clean,0.085235,0,1
data\val\real\000000011615.jpg,0,real,clean,0.080977,0,1
data\val\real\000000011699.jpg,0,real,clean,0.023908,0,1
data\val\real\000000011760.jpg,0,real,clean,0.211525,0,1
data\val\real\000000011813.jpg,0,real,clean,0.004449,0,1
data\val\real\000000012062.jpg,0,real,clean,0.005326,0,1
data\val\real\000000012120.jpg,0,real,clean,0.001950,0,1
data\val\real\000000012280.jpg,0,real,clean,0.068940,0,1
data\val\real\000000012576.jpg,0,real,clean,0.007084,0,1
data\val\real\000000012639.jpg,0,real,clean,0.015582,0,1
data\val\real\000000012667.jpg,0,real,clean,0.089426,0,1
data\val\real\000000012670.jpg,0,real,clean,0.004973,0,1
data\val\real\000000012748.jpg,0,real,clean,0.049213,0,1
data\val\real\000000013004.jpg,0,real,clean,0.047898,0,1
data\val\real\000000013177.jpg,0,real,clean,0.010757,0,1
data\val\real\000000013201.jpg,0,real,clean,0.029465,0,1
data\val\real\000000013291.jpg,0,real,clean,0.192312,0,1
data\val\real\000000013348.jpg,0,real,clean,0.090091,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000928,0,1
data\val\real\000000013597.jpg,0,real,clean,0.811139,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000281,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000767,0,1
data\val\real\000000013774.jpg,0,real,clean,0.587535,1,0
data\val\real\000000013923.jpg,0,real,clean,0.017999,0,1
data\val\real\000000014007.jpg,0,real,clean,0.036839,0,1
data\val\real\000000014038.jpg,0,real,clean,0.207367,0,1
data\val\real\000000014226.jpg,0,real,clean,0.029379,0,1
data\val\real\000000014380.jpg,0,real,clean,0.049362,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009104,0,1
data\val\real\000000014473.jpg,0,real,clean,0.023129,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000403,0,1
data\val\real\000000014888.jpg,0,real,clean,0.013746,0,1
data\val\real\000000015079.jpg,0,real,clean,0.050229,0,1
data\val\real\000000015254.jpg,0,real,clean,0.061446,0,1
data\val\real\000000015272.jpg,0,real,clean,0.026718,0,1
data\val\real\000000015278.jpg,0,real,clean,0.026541,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000473,0,1
data\val\real\000000015338.jpg,0,real,clean,0.013420,0,1
data\val\real\000000015440.jpg,0,real,clean,0.716031,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002032,0,1
data\val\real\000000015517.jpg,0,real,clean,0.004439,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000542,0,1
data\val\real\000000015660.jpg,0,real,clean,0.032460,0,1
data\val\real\000000015746.jpg,0,real,clean,0.018423,0,1
data\val\real\000000015751.jpg,0,real,clean,0.012409,0,1
data\val\real\000000015956.jpg,0,real,clean,0.003341,0,1
data\val\real\000000016010.jpg,0,real,clean,0.002276,0,1
data\val\real\000000016228.jpg,0,real,clean,0.205384,0,1
data\val\real\000000016249.jpg,0,real,clean,0.014997,0,1
data\val\real\000000016439.jpg,0,real,clean,0.052224,0,1
data\val\real\000000016451.jpg,0,real,clean,0.028071,0,1
data\val\real\000000016502.jpg,0,real,clean,0.126309,0,1
data\val\real\000000016598.jpg,0,real,clean,0.000949,0,1
data\val\real\000000016958.jpg,0,real,clean,0.012991,0,1
data\val\real\000000017029.jpg,0,real,clean,0.020177,0,1
data\val\real\000000017031.jpg,0,real,clean,0.498068,0,1
data\val\real\000000017115.jpg,0,real,clean,0.089215,0,1
data\val\real\000000017178.jpg,0,real,clean,0.279186,0,1
data\val\real\000000017182.jpg,0,real,clean,0.049097,0,1
data\val\real\000000017207.jpg,0,real,clean,0.002807,0,1
data\val\real\000000017379.jpg,0,real,clean,0.058958,0,1
data\val\real\000000017436.jpg,0,real,clean,0.006778,0,1
data\val\real\000000017627.jpg,0,real,clean,0.000793,0,1
data\val\real\000000017714.jpg,0,real,clean,0.024749,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000963,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000144,0,1
data\val\real\000000017959.jpg,0,real,clean,0.081752,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003297,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001443,0,1
data\val\real\000000018380.jpg,0,real,clean,0.068085,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001801,0,1
data\val\real\000000018519.jpg,0,real,clean,0.043200,0,1
data\val\real\000000018575.jpg,0,real,clean,0.003782,0,1
data\val\real\000000018737.jpg,0,real,clean,0.011531,0,1
data\val\real\000000018770.jpg,0,real,clean,0.011055,0,1
data\val\real\000000018833.jpg,0,real,clean,0.107734,0,1
data\val\real\000000018837.jpg,0,real,clean,0.060933,0,1
data\val\real\000000019042.jpg,0,real,clean,0.000894,0,1
data\val\real\000000019109.jpg,0,real,clean,0.018525,0,1
data\val\real\000000019221.jpg,0,real,clean,0.000722,0,1
data\val\real\000000019402.jpg,0,real,clean,0.000206,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002069,0,1
data\val\real\000000019742.jpg,0,real,clean,0.072460,0,1
data\val\real\000000019786.jpg,0,real,clean,0.000532,0,1
data\val\real\000000019924.jpg,0,real,clean,0.707319,1,0
data\val\real\000000020059.jpg,0,real,clean,0.004726,0,1
data\val\real\000000020107.jpg,0,real,clean,0.002011,0,1
data\val\real\000000020247.jpg,0,real,clean,0.029744,0,1
data\val\real\000000020333.jpg,0,real,clean,0.021931,0,1
data\val\real\000000020553.jpg,0,real,clean,0.004351,0,1
data\val\real\000000020571.jpg,0,real,clean,0.039659,0,1
data\val\real\000000020992.jpg,0,real,clean,0.009240,0,1
data\val\real\000000021167.jpg,0,real,clean,0.004395,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000115,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000186,0,1
data\val\real\000000021604.jpg,0,real,clean,0.979164,1,0
data\val\real\000000021839.jpg,0,real,clean,0.000229,0,1
data\val\real\000000021879.jpg,0,real,clean,0.011896,0,1
data\val\real\000000021903.jpg,0,real,clean,0.057755,0,1
data\val\real\000000022192.jpg,0,real,clean,0.001245,0,1
data\val\real\000000022371.jpg,0,real,clean,0.768127,1,0
data\val\real\000000022396.jpg,0,real,clean,0.013018,0,1
data\val\real\000000022479.jpg,0,real,clean,0.014041,0,1
data\val\real\000000022589.jpg,0,real,clean,0.001566,0,1
data\val\real\000000022623.jpg,0,real,clean,0.076536,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001580,0,1
data\val\real\000000022755.jpg,0,real,clean,0.068152,0,1
data\val\real\000000022892.jpg,0,real,clean,0.045530,0,1
data\val\real\000000022935.jpg,0,real,clean,0.083512,0,1
data\val\real\000000022969.jpg,0,real,clean,0.014034,0,1
data\val\real\000000023023.jpg,0,real,clean,0.006196,0,1
data\val\real\000000023034.jpg,0,real,clean,0.000939,0,1
data\val\real\000000023126.jpg,0,real,clean,0.229574,0,1
data\val\real\000000023230.jpg,0,real,clean,0.000654,0,1
data\val\real\000000023272.jpg,0,real,clean,0.004088,0,1
data\val\real\000000023359.jpg,0,real,clean,0.047502,0,1
data\val\real\000000023666.jpg,0,real,clean,0.015761,0,1
data\val\real\000000023751.jpg,0,real,clean,0.000696,0,1
data\val\real\000000023781.jpg,0,real,clean,0.058873,0,1
data\val\real\000000023899.jpg,0,real,clean,0.001210,0,1
data\val\real\000000023937.jpg,0,real,clean,0.031353,0,1
data\val\real\000000024021.jpg,0,real,clean,0.104496,0,1
data\val\real\000000024027.jpg,0,real,clean,0.004957,0,1
data\val\real\000000024144.jpg,0,real,clean,0.040878,0,1
