image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.650698,1,0
data\val\real\000000000285.jpg,0,real,clean,0.161630,0,1
data\val\real\000000000632.jpg,0,real,clean,0.786722,1,0
data\val\real\000000000724.jpg,0,real,clean,0.473846,0,1
data\val\real\000000000776.jpg,0,real,clean,0.280690,0,1
data\val\real\000000000785.jpg,0,real,clean,0.868887,1,0
data\val\real\000000000802.jpg,0,real,clean,0.096229,0,1
data\val\real\000000000872.jpg,0,real,clean,0.026667,0,1
data\val\real\000000000885.jpg,0,real,clean,0.451450,0,1
data\val\real\000000001000.jpg,0,real,clean,0.048828,0,1
data\val\real\000000001268.jpg,0,real,clean,0.093117,0,1
data\val\real\000000001296.jpg,0,real,clean,0.138130,0,1
data\val\real\000000001353.jpg,0,real,clean,0.092253,0,1
data\val\real\000000001425.jpg,0,real,clean,0.533601,1,0
data\val\real\000000001490.jpg,0,real,clean,0.298652,0,1
data\val\real\000000001503.jpg,0,real,clean,0.273784,0,1
data\val\real\000000001532.jpg,0,real,clean,0.282512,0,1
data\val\real\000000001584.jpg,0,real,clean,0.818839,1,0
data\val\real\000000001675.jpg,0,real,clean,0.084238,0,1
data\val\real\000000001761.jpg,0,real,clean,0.089882,0,1
data\val\real\000000001818.jpg,0,real,clean,0.500455,1,0
data\val\real\000000001993.jpg,0,real,clean,0.159418,0,1
data\val\real\000000002006.jpg,0,real,clean,0.307819,0,1
data\val\real\000000002149.jpg,0,real,clean,0.546423,1,0
data\val\real\000000002153.jpg,0,real,clean,0.025354,0,1
data\val\real\000000002157.jpg,0,real,clean,0.683501,1,0
data\val\real\000000002261.jpg,0,real,clean,0.209189,0,1
data\val\real\000000002299.jpg,0,real,clean,0.264298,0,1
data\val\real\000000002431.jpg,0,real,clean,0.039621,0,1
data\val\real\000000002473.jpg,0,real,clean,0.508250,1,0
data\val\real\000000002532.jpg,0,real,clean,0.080294,0,1
data\val\real\000000002587.jpg,0,real,clean,0.164057,0,1
data\val\real\000000002592.jpg,0,real,clean,0.070855,0,1
data\val\real\000000002685.jpg,0,real,clean,0.009086,0,1
data\val\real\000000002923.jpg,0,real,clean,0.021257,0,1
data\val\real\000000003156.jpg,0,real,clean,0.722564,1,0
data\val\real\000000003255.jpg,0,real,clean,0.756066,1,0
data\val\real\000000003501.jpg,0,real,clean,0.327838,0,1
data\val\real\000000003553.jpg,0,real,clean,0.210039,0,1
data\val\real\000000003661.jpg,0,real,clean,0.017999,0,1
data\val\real\000000003845.jpg,0,real,clean,0.410140,0,1
data\val\real\000000003934.jpg,0,real,clean,0.004379,0,1
data\val\real\000000004134.jpg,0,real,clean,0.008752,0,1
data\val\real\000000004395.jpg,0,real,clean,0.059977,0,1
data\val\real\000000004495.jpg,0,real,clean,0.029705,0,1
data\val\real\000000004765.jpg,0,real,clean,0.339947,0,1
data\val\real\000000004795.jpg,0,real,clean,0.005579,0,1
data\val\real\000000005001.jpg,0,real,clean,0.066819,0,1
data\val\real\000000005037.jpg,0,real,clean,0.501390,1,0
data\val\real\000000005060.jpg,0,real,clean,0.046237,0,1
data\val\real\000000005193.jpg,0,real,clean,0.014498,0,1
data\val\real\000000005477.jpg,0,real,clean,0.677503,1,0
data\val\real\000000005503.jpg,0,real,clean,0.075160,0,1
data\val\real\000000005529.jpg,0,real,clean,0.073809,0,1
data\val\real\000000005586.jpg,0,real,clean,0.027728,0,1
data\val\real\000000005600.jpg,0,real,clean,0.032093,0,1
data\val\real\000000005992.jpg,0,real,clean,0.058929,0,1
data\val\real\000000006012.jpg,0,real,clean,0.275568,0,1
data\val\real\000000006040.jpg,0,real,clean,0.686176,1,0
data\val\real\000000006213.jpg,0,real,clean,0.242214,0,1
data\val\real\000000006460.jpg,0,real,clean,0.224320,0,1
data\val\real\000000006471.jpg,0,real,clean,0.046774,0,1
data\val\real\000000006614.jpg,0,real,clean,0.071315,0,1
data\val\real\000000006723.jpg,0,real,clean,0.061791,0,1
data\val\real\000000006763.jpg,0,real,clean,0.001655,0,1
data\val\real\000000006771.jpg,0,real,clean,0.035078,0,1
data\val\real\000000006818.jpg,0,real,clean,0.253243,0,1
data\val\real\000000006894.jpg,0,real,clean,0.118249,0,1
data\val\real\000000006954.jpg,0,real,clean,0.176950,0,1
data\val\real\000000007088.jpg,0,real,clean,0.023642,0,1
data\val\real\000000007108.jpg,0,real,clean,0.319949,0,1
data\val\real\000000007278.jpg,0,real,clean,0.191553,0,1
data\val\real\000000007281.jpg,0,real,clean,0.087782,0,1
data\val\real\000000007386.jpg,0,real,clean,0.043153,0,1
data\val\real\000000007511.jpg,0,real,clean,0.078211,0,1
data\val\real\000000007574.jpg,0,real,clean,0.064824,0,1
data\val\real\000000007784.jpg,0,real,clean,0.657157,1,0
data\val\real\000000007795.jpg,0,real,clean,0.750108,1,0
data\val\real\000000007816.jpg,0,real,clean,0.027247,0,1
data\val\real\000000007818.jpg,0,real,clean,0.750262,1,0
data\val\real\000000007888.jpg,0,real,clean,0.714326,1,0
data\val\real\000000007977.jpg,0,real,clean,0.721544,1,0
data\val\real\000000007991.jpg,0,real,clean,0.095832,0,1
data\val\real\000000008021.jpg,0,real,clean,0.026406,0,1
data\val\real\000000008211.jpg,0,real,clean,0.381396,0,1
data\val\real\000000008277.jpg,0,real,clean,0.048684,0,1
data\val\real\000000008532.jpg,0,real,clean,0.025658,0,1
data\val\real\000000008629.jpg,0,real,clean,0.161474,0,1
data\val\real\000000008690.jpg,0,real,clean,0.008762,0,1
data\val\real\000000008762.jpg,0,real,clean,0.642020,1,0
data\val\real\000000008844.jpg,0,real,clean,0.305994,0,1
data\val\real\000000008899.jpg,0,real,clean,0.232991,0,1
data\val\real\000000009378.jpg,0,real,clean,0.132148,0,1
data\val\real\000000009400.jpg,0,real,clean,0.006746,0,1
data\val\real\000000009448.jpg,0,real,clean,0.017542,0,1
data\val\real\000000009483.jpg,0,real,clean,0.019566,0,1
data\val\real\000000009590.jpg,0,real,clean,0.154415,0,1
