image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.154925,0,1
data\val\real\000000000285.jpg,0,real,clean,0.014383,0,1
data\val\real\000000000632.jpg,0,real,clean,0.227419,0,1
data\val\real\000000000724.jpg,0,real,clean,0.068632,0,1
data\val\real\000000000776.jpg,0,real,clean,0.035609,0,1
data\val\real\000000000785.jpg,0,real,clean,0.363855,0,1
data\val\real\000000000802.jpg,0,real,clean,0.002907,0,1
data\val\real\000000000872.jpg,0,real,clean,0.001766,0,1
data\val\real\000000000885.jpg,0,real,clean,0.110677,0,1
data\val\real\000000001000.jpg,0,real,clean,0.010469,0,1
data\val\real\000000001268.jpg,0,real,clean,0.007464,0,1
data\val\real\000000001296.jpg,0,real,clean,0.035868,0,1
data\val\real\000000001353.jpg,0,real,clean,0.010832,0,1
data\val\real\000000001425.jpg,0,real,clean,0.155875,0,1
data\val\real\000000001490.jpg,0,real,clean,0.016284,0,1
data\val\real\000000001503.jpg,0,real,clean,0.016273,0,1
data\val\real\000000001532.jpg,0,real,clean,0.035650,0,1
data\val\real\000000001584.jpg,0,real,clean,0.421516,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005806,0,1
data\val\real\000000001761.jpg,0,real,clean,0.007993,0,1
data\val\real\000000001818.jpg,0,real,clean,0.101986,0,1
data\val\real\000000001993.jpg,0,real,clean,0.006525,0,1
data\val\real\000000002006.jpg,0,real,clean,0.089306,0,1
data\val\real\000000002149.jpg,0,real,clean,0.205927,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000663,0,1
data\val\real\000000002157.jpg,0,real,clean,0.123101,0,1
data\val\real\000000002261.jpg,0,real,clean,0.026555,0,1
data\val\real\000000002299.jpg,0,real,clean,0.099879,0,1
data\val\real\000000002431.jpg,0,real,clean,0.003938,0,1
data\val\real\000000002473.jpg,0,real,clean,0.047481,0,1
data\val\real\000000002532.jpg,0,real,clean,0.010003,0,1
data\val\real\000000002587.jpg,0,real,clean,0.005695,0,1
data\val\real\000000002592.jpg,0,real,clean,0.004870,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002554,0,1
data\val\real\000000002923.jpg,0,real,clean,0.003506,0,1
data\val\real\000000003156.jpg,0,real,clean,0.258869,0,1
data\val\real\000000003255.jpg,0,real,clean,0.199890,0,1
data\val\real\000000003501.jpg,0,real,clean,0.099933,0,1
data\val\real\000000003553.jpg,0,real,clean,0.018074,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000668,0,1
data\val\real\000000003845.jpg,0,real,clean,0.088863,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000226,0,1
data\val\real\000000004134.jpg,0,real,clean,0.002970,0,1
data\val\real\000000004395.jpg,0,real,clean,0.011706,0,1
data\val\real\000000004495.jpg,0,real,clean,0.001139,0,1
data\val\real\000000004765.jpg,0,real,clean,0.055778,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000554,0,1
data\val\real\000000005001.jpg,0,real,clean,0.032301,0,1
data\val\real\000000005037.jpg,0,real,clean,0.111069,0,1
data\val\real\000000005060.jpg,0,real,clean,0.005019,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001102,0,1
data\val\real\000000005477.jpg,0,real,clean,0.274632,0,1
data\val\real\000000005503.jpg,0,real,clean,0.002850,0,1
data\val\real\000000005529.jpg,0,real,clean,0.002572,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000413,0,1
data\val\real\000000005600.jpg,0,real,clean,0.003067,0,1
data\val\real\000000005992.jpg,0,real,clean,0.010269,0,1
data\val\real\000000006012.jpg,0,real,clean,0.060195,0,1
data\val\real\000000006040.jpg,0,real,clean,0.194111,0,1
data\val\real\000000006213.jpg,0,real,clean,0.034679,0,1
data\val\real\000000006460.jpg,0,real,clean,0.009106,0,1
data\val\real\000000006471.jpg,0,real,clean,0.004933,0,1
data\val\real\000000006614.jpg,0,real,clean,0.004791,0,1
data\val\real\000000006723.jpg,0,real,clean,0.005295,0,1
data\val\real\000000006763.jpg,0,real,clean,0.000274,0,1
data\val\real\000000006771.jpg,0,real,clean,0.023595,0,1
data\val\real\000000006818.jpg,0,real,clean,0.015337,0,1
data\val\real\000000006894.jpg,0,real,clean,0.014067,0,1
data\val\real\000000006954.jpg,0,real,clean,0.046510,0,1
data\val\real\000000007088.jpg,0,real,clean,0.003315,0,1
data\val\real\000000007108.jpg,0,real,clean,0.068529,0,1
data\val\real\000000007278.jpg,0,real,clean,0.018526,0,1
data\val\real\000000007281.jpg,0,real,clean,0.005060,0,1
data\val\real\000000007386.jpg,0,real,clean,0.002977,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003534,0,1
data\val\real\000000007574.jpg,0,real,clean,0.002719,0,1
data\val\real\000000007784.jpg,0,real,clean,0.392138,0,1
data\val\real\000000007795.jpg,0,real,clean,0.333161,0,1
data\val\real\000000007816.jpg,0,real,clean,0.005215,0,1
data\val\real\000000007818.jpg,0,real,clean,0.442360,0,1
data\val\real\000000007888.jpg,0,real,clean,0.246877,0,1
data\val\real\000000007977.jpg,0,real,clean,0.155333,0,1
data\val\real\000000007991.jpg,0,real,clean,0.007908,0,1
data\val\real\000000008021.jpg,0,real,clean,0.019958,0,1
data\val\real\000000008211.jpg,0,real,clean,0.027266,0,1
data\val\real\000000008277.jpg,0,real,clean,0.004633,0,1
data\val\real\000000008532.jpg,0,real,clean,0.008852,0,1
data\val\real\000000008629.jpg,0,real,clean,0.033909,0,1
data\val\real\000000008690.jpg,0,real,clean,0.002221,0,1
data\val\real\000000008762.jpg,0,real,clean,0.143000,0,1
data\val\real\000000008844.jpg,0,real,clean,0.126720,0,1
data\val\real\000000008899.jpg,0,real,clean,0.022693,0,1
data\val\real\000000009378.jpg,0,real,clean,0.019504,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000670,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002749,0,1
data\val\real\000000009483.jpg,0,real,clean,0.003700,0,1
data\val\real\000000009590.jpg,0,real,clean,0.037629,0,1
data\val\real\000000009769.jpg,0,real,clean,0.004412,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006018,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001115,0,1
data\val\real\000000009914.jpg,0,real,clean,0.010430,0,1
data\val\real\000000010092.jpg,0,real,clean,0.008281,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000519,0,1
data\val\real\000000010583.jpg,0,real,clean,0.013049,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000400,0,1
data\val\real\000000010764.jpg,0,real,clean,0.115560,0,1
data\val\real\000000010977.jpg,0,real,clean,0.004920,0,1
data\val\real\000000010995.jpg,0,real,clean,0.014962,0,1
data\val\real\000000011051.jpg,0,real,clean,0.007596,0,1
data\val\real\000000011122.jpg,0,real,clean,0.001310,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000510,0,1
data\val\real\000000011197.jpg,0,real,clean,0.008736,0,1
data\val\real\000000011511.jpg,0,real,clean,0.083697,0,1
data\val\real\000000011615.jpg,0,real,clean,0.071623,0,1
data\val\real\000000011699.jpg,0,real,clean,0.028206,0,1
data\val\real\000000011760.jpg,0,real,clean,0.133031,0,1
data\val\real\000000011813.jpg,0,real,clean,0.003854,0,1
data\val\real\000000012062.jpg,0,real,clean,0.005028,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002128,0,1
data\val\real\000000012280.jpg,0,real,clean,0.063742,0,1
data\val\real\000000012576.jpg,0,real,clean,0.006421,0,1
data\val\real\000000012639.jpg,0,real,clean,0.014597,0,1
data\val\real\000000012667.jpg,0,real,clean,0.064608,0,1
data\val\real\000000012670.jpg,0,real,clean,0.007334,0,1
data\val\real\000000012748.jpg,0,real,clean,0.046131,0,1
data\val\real\000000013004.jpg,0,real,clean,0.027052,0,1
data\val\real\000000013177.jpg,0,real,clean,0.011114,0,1
data\val\real\000000013201.jpg,0,real,clean,0.026273,0,1
data\val\real\000000013291.jpg,0,real,clean,0.149022,0,1
data\val\real\000000013348.jpg,0,real,clean,0.083898,0,1
data\val\real\000000013546.jpg,0,real,clean,0.001059,0,1
data\val\real\000000013597.jpg,0,real,clean,0.668512,1,0
data\val\real\000000013659.jpg,0,real,clean,0.000441,0,1
data\val\real\000000013729.jpg,0,real,clean,0.001059,0,1
data\val\real\000000013774.jpg,0,real,clean,0.476908,0,1
data\val\real\000000013923.jpg,0,real,clean,0.017466,0,1
data\val\real\000000014007.jpg,0,real,clean,0.029449,0,1
data\val\real\000000014038.jpg,0,real,clean,0.153643,0,1
data\val\real\000000014226.jpg,0,real,clean,0.032694,0,1
data\val\real\000000014380.jpg,0,real,clean,0.050609,0,1
data\val\real\000000014439.jpg,0,real,clean,0.009212,0,1
data\val\real\000000014473.jpg,0,real,clean,0.027630,0,1
data\val\real\000000014831.jpg,0,real,clean,0.000470,0,1
data\val\real\000000014888.jpg,0,real,clean,0.010969,0,1
data\val\real\000000015079.jpg,0,real,clean,0.031836,0,1
data\val\real\000000015254.jpg,0,real,clean,0.041600,0,1
data\val\real\000000015272.jpg,0,real,clean,0.020921,0,1
data\val\real\000000015278.jpg,0,real,clean,0.019413,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000597,0,1
data\val\real\000000015338.jpg,0,real,clean,0.014961,0,1
data\val\real\000000015440.jpg,0,real,clean,0.604717,1,0
data\val\real\000000015497.jpg,0,real,clean,0.002576,0,1
data\val\real\000000015517.jpg,0,real,clean,0.005588,0,1
data\val\real\000000015597.jpg,0,real,clean,0.000611,0,1
data\val\real\000000015660.jpg,0,real,clean,0.028930,0,1
data\val\real\000000015746.jpg,0,real,clean,0.016730,0,1
data\val\real\000000015751.jpg,0,real,clean,0.010783,0,1
data\val\real\000000015956.jpg,0,real,clean,0.003459,0,1
data\val\real\000000016010.jpg,0,real,clean,0.002128,0,1
data\val\real\000000016228.jpg,0,real,clean,0.184281,0,1
data\val\real\000000016249.jpg,0,real,clean,0.015766,0,1
data\val\real\000000016439.jpg,0,real,clean,0.043697,0,1
data\val\real\000000016451.jpg,0,real,clean,0.022563,0,1
data\val\real\000000016502.jpg,0,real,clean,0.107100,0,1
data\val\real\000000016598.jpg,0,real,clean,0.001068,0,1
data\val\real\000000016958.jpg,0,real,clean,0.011570,0,1
data\val\real\000000017029.jpg,0,real,clean,0.019159,0,1
data\val\real\000000017031.jpg,0,real,clean,0.350943,0,1
data\val\real\000000017115.jpg,0,real,clean,0.058355,0,1
data\val\real\000000017178.jpg,0,real,clean,0.227562,0,1
data\val\real\000000017182.jpg,0,real,clean,0.034693,0,1
data\val\real\000000017207.jpg,0,real,clean,0.004047,0,1
data\val\real\000000017379.jpg,0,real,clean,0.045821,0,1
data\val\real\000000017436.jpg,0,real,clean,0.006706,0,1
data\val\real\000000017627.jpg,0,real,clean,0.001208,0,1
data\val\real\000000017714.jpg,0,real,clean,0.016813,0,1
data\val\real\000000017899.jpg,0,real,clean,0.001064,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000193,0,1
data\val\real\000000017959.jpg,0,real,clean,0.075166,0,1
data\val\real\000000018150.jpg,0,real,clean,0.003940,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001534,0,1
data\val\real\000000018380.jpg,0,real,clean,0.060712,0,1
data\val\real\000000018491.jpg,0,real,clean,0.001865,0,1
data\val\real\000000018519.jpg,0,real,clean,0.038322,0,1
data\val\real\000000018575.jpg,0,real,clean,0.003206,0,1
data\val\real\000000018737.jpg,0,real,clean,0.012129,0,1
