image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.284972,0,1
data\val\real\000000000285.jpg,0,real,clean,0.024527,0,1
data\val\real\000000000632.jpg,0,real,clean,0.331871,0,1
data\val\real\000000000724.jpg,0,real,clean,0.099590,0,1
data\val\real\000000000776.jpg,0,real,clean,0.049834,0,1
data\val\real\000000000785.jpg,0,real,clean,0.570947,1,0
data\val\real\000000000802.jpg,0,real,clean,0.019138,0,1
data\val\real\000000000872.jpg,0,real,clean,0.007191,0,1
data\val\real\000000000885.jpg,0,real,clean,0.333178,0,1
data\val\real\000000001000.jpg,0,real,clean,0.038291,0,1
data\val\real\000000001268.jpg,0,real,clean,0.008285,0,1
data\val\real\000000001296.jpg,0,real,clean,0.051198,0,1
data\val\real\000000001353.jpg,0,real,clean,0.019253,0,1
data\val\real\000000001425.jpg,0,real,clean,0.216142,0,1
data\val\real\000000001490.jpg,0,real,clean,0.041372,0,1
data\val\real\000000001503.jpg,0,real,clean,0.076328,0,1
data\val\real\000000001532.jpg,0,real,clean,0.070466,0,1
data\val\real\000000001584.jpg,0,real,clean,0.527739,1,0
data\val\real\000000001675.jpg,0,real,clean,0.009720,0,1
data\val\real\000000001761.jpg,0,real,clean,0.014409,0,1
data\val\real\000000001818.jpg,0,real,clean,0.130188,0,1
data\val\real\000000001993.jpg,0,real,clean,0.024182,0,1
data\val\real\000000002006.jpg,0,real,clean,0.113593,0,1
data\val\real\000000002149.jpg,0,real,clean,0.111451,0,1
data\val\real\000000002153.jpg,0,real,clean,0.005629,0,1
data\val\real\000000002157.jpg,0,real,clean,0.274640,0,1
data\val\real\000000002261.jpg,0,real,clean,0.102540,0,1
data\val\real\000000002299.jpg,0,real,clean,0.059688,0,1
data\val\real\000000002431.jpg,0,real,clean,0.006927,0,1
data\val\real\000000002473.jpg,0,real,clean,0.176783,0,1
data\val\real\000000002532.jpg,0,real,clean,0.022054,0,1
data\val\real\000000002587.jpg,0,real,clean,0.030439,0,1
data\val\real\000000002592.jpg,0,real,clean,0.007293,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002214,0,1
data\val\real\000000002923.jpg,0,real,clean,0.004834,0,1
data\val\real\000000003156.jpg,0,real,clean,0.285557,0,1
data\val\real\000000003255.jpg,0,real,clean,0.460977,0,1
data\val\real\000000003501.jpg,0,real,clean,0.087469,0,1
data\val\real\000000003553.jpg,0,real,clean,0.059845,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001643,0,1
data\val\real\000000003845.jpg,0,real,clean,0.108008,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001072,0,1
data\val\real\000000004134.jpg,0,real,clean,0.001737,0,1
data\val\real\000000004395.jpg,0,real,clean,0.009518,0,1
data\val\real\000000004495.jpg,0,real,clean,0.004057,0,1
data\val\real\000000004765.jpg,0,real,clean,0.084761,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000768,0,1
data\val\real\000000005001.jpg,0,real,clean,0.020103,0,1
data\val\real\000000005037.jpg,0,real,clean,0.112789,0,1
data\val\real\000000005060.jpg,0,real,clean,0.005739,0,1
data\val\real\000000005193.jpg,0,real,clean,0.006934,0,1
data\val\real\000000005477.jpg,0,real,clean,0.427100,0,1
data\val\real\000000005503.jpg,0,real,clean,0.010320,0,1
