image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.331690,0,1
data\val\real\000000000285.jpg,0,real,clean,0.138343,0,1
data\val\real\000000000632.jpg,0,real,clean,0.557784,1,0
data\val\real\000000000724.jpg,0,real,clean,0.107789,0,1
data\val\real\000000000776.jpg,0,real,clean,0.127466,0,1
data\val\real\000000000785.jpg,0,real,clean,0.416129,0,1
data\val\real\000000000802.jpg,0,real,clean,0.010759,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003054,0,1
data\val\real\000000000885.jpg,0,real,clean,0.154372,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016312,0,1
data\val\real\000000001268.jpg,0,real,clean,0.014929,0,1
data\val\real\000000001296.jpg,0,real,clean,0.043015,0,1
data\val\real\000000001353.jpg,0,real,clean,0.033353,0,1
data\val\real\000000001425.jpg,0,real,clean,0.382903,0,1
data\val\real\000000001490.jpg,0,real,clean,0.021107,0,1
data\val\real\000000001503.jpg,0,real,clean,0.106682,0,1
data\val\real\000000001532.jpg,0,real,clean,0.092874,0,1
data\val\real\000000001584.jpg,0,real,clean,0.292268,0,1
data\val\real\000000001675.jpg,0,real,clean,0.010992,0,1
data\val\real\000000001761.jpg,0,real,clean,0.019642,0,1
data\val\real\000000001818.jpg,0,real,clean,0.291725,0,1
data\val\real\000000001993.jpg,0,real,clean,0.064777,0,1
data\val\real\000000002006.jpg,0,real,clean,0.234293,0,1
data\val\real\000000002149.jpg,0,real,clean,0.345614,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000854,0,1
data\val\real\000000002157.jpg,0,real,clean,0.231148,0,1
data\val\real\000000002261.jpg,0,real,clean,0.045783,0,1
data\val\real\000000002299.jpg,0,real,clean,0.255128,0,1
data\val\real\000000002431.jpg,0,real,clean,0.044090,0,1
data\val\real\000000002473.jpg,0,real,clean,0.048533,0,1
data\val\real\000000002532.jpg,0,real,clean,0.048125,0,1
data\val\real\000000002587.jpg,0,real,clean,0.015271,0,1
data\val\real\000000002592.jpg,0,real,clean,0.040733,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001900,0,1
data\val\real\000000002923.jpg,0,real,clean,0.043154,0,1
data\val\real\000000003156.jpg,0,real,clean,0.299747,0,1
data\val\real\000000003255.jpg,0,real,clean,0.562780,1,0
data\val\real\000000003501.jpg,0,real,clean,0.077894,0,1
data\val\real\000000003553.jpg,0,real,clean,0.028358,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000873,0,1
data\val\real\000000003845.jpg,0,real,clean,0.099853,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000727,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006700,0,1
data\val\real\000000004395.jpg,0,real,clean,0.067791,0,1
data\val\real\000000004495.jpg,0,real,clean,0.032426,0,1
data\val\real\000000004765.jpg,0,real,clean,0.223192,0,1
data\val\real\000000004795.jpg,0,real,clean,0.004823,0,1
data\val\real\000000005001.jpg,0,real,clean,0.032323,0,1
data\val\real\000000005037.jpg,0,real,clean,0.094084,0,1
data\val\real\000000005060.jpg,0,real,clean,0.017626,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001055,0,1
data\val\real\000000005477.jpg,0,real,clean,0.395329,0,1
data\val\real\000000005503.jpg,0,real,clean,0.015036,0,1
data\val\real\000000005529.jpg,0,real,clean,0.007701,0,1
data\val\real\000000005586.jpg,0,real,clean,0.003777,0,1
data\val\real\000000005600.jpg,0,real,clean,0.008122,0,1
data\val\real\000000005992.jpg,0,real,clean,0.017013,0,1
data\val\real\000000006012.jpg,0,real,clean,0.252828,0,1
data\val\real\000000006040.jpg,0,real,clean,0.310241,0,1
data\val\real\000000006213.jpg,0,real,clean,0.044188,0,1
data\val\real\000000006460.jpg,0,real,clean,0.046456,0,1
data\val\real\000000006471.jpg,0,real,clean,0.006035,0,1
data\val\real\000000006614.jpg,0,real,clean,0.152772,0,1
data\val\real\000000006723.jpg,0,real,clean,0.009758,0,1
data\val\real\000000006763.jpg,0,real,clean,0.001673,0,1
data\val\real\000000006771.jpg,0,real,clean,0.030477,0,1
data\val\real\000000006818.jpg,0,real,clean,0.030583,0,1
data\val\real\000000006894.jpg,0,real,clean,0.018492,0,1
data\val\real\000000006954.jpg,0,real,clean,0.035560,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002076,0,1
data\val\real\000000007108.jpg,0,real,clean,0.170236,0,1
data\val\real\000000007278.jpg,0,real,clean,0.031339,0,1
data\val\real\000000007281.jpg,0,real,clean,0.006740,0,1
data\val\real\000000007386.jpg,0,real,clean,0.013135,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003171,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004642,0,1
data\val\real\000000007784.jpg,0,real,clean,0.723326,1,0
data\val\real\000000007795.jpg,0,real,clean,0.527075,1,0
data\val\real\000000007816.jpg,0,real,clean,0.005004,0,1
data\val\real\000000007818.jpg,0,real,clean,0.498611,0,1
data\val\real\000000007888.jpg,0,real,clean,0.655073,1,0
data\val\real\000000007977.jpg,0,real,clean,0.221128,0,1
data\val\real\000000007991.jpg,0,real,clean,0.036705,0,1
data\val\real\000000008021.jpg,0,real,clean,0.027269,0,1
data\val\real\000000008211.jpg,0,real,clean,0.065361,0,1
data\val\real\000000008277.jpg,0,real,clean,0.008241,0,1
data\val\real\000000008532.jpg,0,real,clean,0.014508,0,1
data\val\real\000000008629.jpg,0,real,clean,0.057866,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001307,0,1
data\val\real\000000008762.jpg,0,real,clean,0.365876,0,1
data\val\real\000000008844.jpg,0,real,clean,0.095550,0,1
data\val\real\000000008899.jpg,0,real,clean,0.125496,0,1
data\val\real\000000009378.jpg,0,real,clean,0.058221,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000387,0,1
data\val\real\000000009448.jpg,0,real,clean,0.002401,0,1
data\val\real\000000009483.jpg,0,real,clean,0.040151,0,1
data\val\real\000000009590.jpg,0,real,clean,0.118768,0,1
data\val\real\000000009769.jpg,0,real,clean,0.030505,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006235,0,1
data\val\real\000000009891.jpg,0,real,clean,0.002251,0,1
data\val\real\000000009914.jpg,0,real,clean,0.015224,0,1
data\val\real\000000010092.jpg,0,real,clean,0.078991,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000360,0,1
data\val\real\000000010583.jpg,0,real,clean,0.010713,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000198,0,1
data\val\real\000000010764.jpg,0,real,clean,0.190054,0,1
data\val\real\000000010977.jpg,0,real,clean,0.017262,0,1
data\val\real\000000010995.jpg,0,real,clean,0.046748,0,1
data\val\real\000000011051.jpg,0,real,clean,0.019061,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002694,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000690,0,1
data\val\real\000000011197.jpg,0,real,clean,0.015671,0,1
data\val\real\000000011511.jpg,0,real,clean,0.080548,0,1
data\val\real\000000011615.jpg,0,real,clean,0.161136,0,1
data\val\real\000000011699.jpg,0,real,clean,0.024545,0,1
data\val\real\000000011760.jpg,0,real,clean,0.207865,0,1
data\val\real\000000011813.jpg,0,real,clean,0.018663,0,1
data\val\real\000000012062.jpg,0,real,clean,0.041605,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002331,0,1
data\val\real\000000012280.jpg,0,real,clean,0.101853,0,1
data\val\real\000000012576.jpg,0,real,clean,0.005503,0,1
data\val\real\000000012639.jpg,0,real,clean,0.020132,0,1
data\val\real\000000012667.jpg,0,real,clean,0.070754,0,1
data\val\real\000000012670.jpg,0,real,clean,0.010518,0,1
data\val\real\000000012748.jpg,0,real,clean,0.074023,0,1
data\val\real\000000013004.jpg,0,real,clean,0.034328,0,1
data\val\real\000000013177.jpg,0,real,clean,0.013516,0,1
