image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.316969,0,1
data\val\real\000000000285.jpg,0,real,clean,0.034161,0,1
data\val\real\000000000632.jpg,0,real,clean,0.479592,0,1
data\val\real\000000000724.jpg,0,real,clean,0.109433,0,1
data\val\real\000000000776.jpg,0,real,clean,0.056885,0,1
data\val\real\000000000785.jpg,0,real,clean,0.452191,0,1
data\val\real\000000000802.jpg,0,real,clean,0.004957,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003655,0,1
data\val\real\000000000885.jpg,0,real,clean,0.242050,0,1
data\val\real\000000001000.jpg,0,real,clean,0.018162,0,1
data\val\real\000000001268.jpg,0,real,clean,0.017559,0,1
data\val\real\000000001296.jpg,0,real,clean,0.042605,0,1
data\val\real\000000001353.jpg,0,real,clean,0.006197,0,1
data\val\real\000000001425.jpg,0,real,clean,0.316261,0,1
data\val\real\000000001490.jpg,0,real,clean,0.014920,0,1
data\val\real\000000001503.jpg,0,real,clean,0.011622,0,1
data\val\real\000000001532.jpg,0,real,clean,0.078157,0,1
data\val\real\000000001584.jpg,0,real,clean,0.240197,0,1
data\val\real\000000001675.jpg,0,real,clean,0.005004,0,1
data\val\real\000000001761.jpg,0,real,clean,0.029405,0,1
data\val\real\000000001818.jpg,0,real,clean,0.253816,0,1
data\val\real\000000001993.jpg,0,real,clean,0.008911,0,1
data\val\real\000000002006.jpg,0,real,clean,0.107672,0,1
data\val\real\000000002149.jpg,0,real,clean,0.267547,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001377,0,1
data\val\real\000000002157.jpg,0,real,clean,0.287348,0,1
data\val\real\000000002261.jpg,0,real,clean,0.041044,0,1
data\val\real\000000002299.jpg,0,real,clean,0.131234,0,1
data\val\real\000000002431.jpg,0,real,clean,0.010452,0,1
data\val\real\000000002473.jpg,0,real,clean,0.061268,0,1
data\val\real\000000002532.jpg,0,real,clean,0.025939,0,1
data\val\real\000000002587.jpg,0,real,clean,0.004927,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005024,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002097,0,1
data\val\real\000000002923.jpg,0,real,clean,0.006845,0,1
data\val\real\000000003156.jpg,0,real,clean,0.299680,0,1
data\val\real\000000003255.jpg,0,real,clean,0.497980,0,1
data\val\real\000000003501.jpg,0,real,clean,0.066862,0,1
data\val\real\000000003553.jpg,0,real,clean,0.032375,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000907,0,1
data\val\real\000000003845.jpg,0,real,clean,0.094808,0,1
