image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.492246,0,1
data\val\real\000000000285.jpg,0,real,clean,0.168097,0,1
data\val\real\000000000632.jpg,0,real,clean,0.655295,1,0
data\val\real\000000000724.jpg,0,real,clean,0.348475,0,1
data\val\real\000000000776.jpg,0,real,clean,0.233064,0,1
data\val\real\000000000785.jpg,0,real,clean,0.825643,1,0
data\val\real\000000000802.jpg,0,real,clean,0.066095,0,1
data\val\real\000000000872.jpg,0,real,clean,0.029742,0,1
data\val\real\000000000885.jpg,0,real,clean,0.442558,0,1
data\val\real\000000001000.jpg,0,real,clean,0.061962,0,1
data\val\real\000000001268.jpg,0,real,clean,0.060531,0,1
data\val\real\000000001296.jpg,0,real,clean,0.120719,0,1
data\val\real\000000001353.jpg,0,real,clean,0.078032,0,1
data\val\real\000000001425.jpg,0,real,clean,0.421614,0,1
data\val\real\000000001490.jpg,0,real,clean,0.242579,0,1
data\val\real\000000001503.jpg,0,real,clean,0.213729,0,1
data\val\real\000000001532.jpg,0,real,clean,0.169330,0,1
data\val\real\000000001584.jpg,0,real,clean,0.687856,1,0
data\val\real\000000001675.jpg,0,real,clean,0.082333,0,1
data\val\real\000000001761.jpg,0,real,clean,0.063414,0,1
data\val\real\000000001818.jpg,0,real,clean,0.452441,0,1
data\val\real\000000001993.jpg,0,real,clean,0.094881,0,1
data\val\real\000000002006.jpg,0,real,clean,0.169499,0,1
data\val\real\000000002149.jpg,0,real,clean,0.477403,0,1
data\val\real\000000002153.jpg,0,real,clean,0.025243,0,1
data\val\real\000000002157.jpg,0,real,clean,0.589307,1,0
data\val\real\000000002261.jpg,0,real,clean,0.199445,0,1
data\val\real\000000002299.jpg,0,real,clean,0.200159,0,1
data\val\real\000000002431.jpg,0,real,clean,0.032672,0,1
data\val\real\000000002473.jpg,0,real,clean,0.489861,0,1
data\val\real\000000002532.jpg,0,real,clean,0.077388,0,1
data\val\real\000000002587.jpg,0,real,clean,0.144463,0,1
data\val\real\000000002592.jpg,0,real,clean,0.057744,0,1
data\val\real\000000002685.jpg,0,real,clean,0.009511,0,1
data\val\real\000000002923.jpg,0,real,clean,0.018544,0,1
data\val\real\000000003156.jpg,0,real,clean,0.586484,1,0
data\val\real\000000003255.jpg,0,real,clean,0.654905,1,0
data\val\real\000000003501.jpg,0,real,clean,0.286275,0,1
data\val\real\000000003553.jpg,0,real,clean,0.174532,0,1
data\val\real\000000003661.jpg,0,real,clean,0.018120,0,1
data\val\real\000000003845.jpg,0,real,clean,0.354180,0,1
data\val\real\000000003934.jpg,0,real,clean,0.005588,0,1
data\val\real\000000004134.jpg,0,real,clean,0.008719,0,1
data\val\real\000000004395.jpg,0,real,clean,0.059635,0,1
data\val\real\000000004495.jpg,0,real,clean,0.024074,0,1
data\val\real\000000004765.jpg,0,real,clean,0.345894,0,1
data\val\real\000000004795.jpg,0,real,clean,0.007006,0,1
data\val\real\000000005001.jpg,0,real,clean,0.053582,0,1
data\val\real\000000005037.jpg,0,real,clean,0.319955,0,1
