image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.353839,0,1
data\val\real\000000000285.jpg,0,real,clean,0.044176,0,1
data\val\real\000000000632.jpg,0,real,clean,0.512365,1,0
data\val\real\000000000724.jpg,0,real,clean,0.141187,0,1
data\val\real\000000000776.jpg,0,real,clean,0.070894,0,1
data\val\real\000000000785.jpg,0,real,clean,0.466091,0,1
data\val\real\000000000802.jpg,0,real,clean,0.005279,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003354,0,1
data\val\real\000000000885.jpg,0,real,clean,0.220696,0,1
data\val\real\000000001000.jpg,0,real,clean,0.016804,0,1
data\val\real\000000001268.jpg,0,real,clean,0.022981,0,1
data\val\real\000000001296.jpg,0,real,clean,0.055442,0,1
data\val\real\000000001353.jpg,0,real,clean,0.008510,0,1
data\val\real\000000001425.jpg,0,real,clean,0.309103,0,1
data\val\real\000000001490.jpg,0,real,clean,0.013377,0,1
data\val\real\000000001503.jpg,0,real,clean,0.013941,0,1
data\val\real\000000001532.jpg,0,real,clean,0.101960,0,1
data\val\real\000000001584.jpg,0,real,clean,0.296675,0,1
data\val\real\000000001675.jpg,0,real,clean,0.007412,0,1
data\val\real\000000001761.jpg,0,real,clean,0.035732,0,1
data\val\real\000000001818.jpg,0,real,clean,0.270743,0,1
data\val\real\000000001993.jpg,0,real,clean,0.010486,0,1
data\val\real\000000002006.jpg,0,real,clean,0.154898,0,1
data\val\real\000000002149.jpg,0,real,clean,0.289875,0,1
data\val\real\000000002153.jpg,0,real,clean,0.001348,0,1
data\val\real\000000002157.jpg,0,real,clean,0.267527,0,1
data\val\real\000000002261.jpg,0,real,clean,0.043314,0,1
data\val\real\000000002299.jpg,0,real,clean,0.177208,0,1
data\val\real\000000002431.jpg,0,real,clean,0.011456,0,1
data\val\real\000000002473.jpg,0,real,clean,0.066121,0,1
data\val\real\000000002532.jpg,0,real,clean,0.030062,0,1
data\val\real\000000002587.jpg,0,real,clean,0.005911,0,1
data\val\real\000000002592.jpg,0,real,clean,0.005585,0,1
data\val\real\000000002685.jpg,0,real,clean,0.002802,0,1
data\val\real\000000002923.jpg,0,real,clean,0.006482,0,1
data\val\real\000000003156.jpg,0,real,clean,0.334621,0,1
data\val\real\000000003255.jpg,0,real,clean,0.503245,1,0
data\val\real\000000003501.jpg,0,real,clean,0.068896,0,1
data\val\real\000000003553.jpg,0,real,clean,0.031812,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001122,0,1
data\val\real\000000003845.jpg,0,real,clean,0.115207,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000247,0,1
data\val\real\000000004134.jpg,0,real,clean,0.006130,0,1
data\val\real\000000004395.jpg,0,real,clean,0.019457,0,1
data\val\real\000000004495.jpg,0,real,clean,0.002287,0,1
data\val\real\000000004765.jpg,0,real,clean,0.073324,0,1
data\val\real\000000004795.jpg,0,real,clean,0.000501,0,1
data\val\real\000000005001.jpg,0,real,clean,0.055691,0,1
data\val\real\000000005037.jpg,0,real,clean,0.089573,0,1
data\val\real\000000005060.jpg,0,real,clean,0.010044,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001473,0,1
data\val\real\000000005477.jpg,0,real,clean,0.432400,0,1
data\val\real\000000005503.jpg,0,real,clean,0.004708,0,1
data\val\real\000000005529.jpg,0,real,clean,0.005280,0,1
data\val\real\000000005586.jpg,0,real,clean,0.000259,0,1
data\val\real\000000005600.jpg,0,real,clean,0.004100,0,1
data\val\real\000000005992.jpg,0,real,clean,0.019685,0,1
data\val\real\000000006012.jpg,0,real,clean,0.165037,0,1
data\val\real\000000006040.jpg,0,real,clean,0.286480,0,1
