image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.251536,0,1
data\val\real\000000000285.jpg,0,real,clean,0.187202,0,1
data\val\real\000000000632.jpg,0,real,clean,0.392393,0,1
data\val\real\000000000724.jpg,0,real,clean,0.090968,0,1
data\val\real\000000000776.jpg,0,real,clean,0.130162,0,1
data\val\real\000000000785.jpg,0,real,clean,0.314435,0,1
data\val\real\000000000802.jpg,0,real,clean,0.013593,0,1
data\val\real\000000000872.jpg,0,real,clean,0.002578,0,1
data\val\real\000000000885.jpg,0,real,clean,0.132085,0,1
data\val\real\000000001000.jpg,0,real,clean,0.012873,0,1
data\val\real\000000001268.jpg,0,real,clean,0.011459,0,1
data\val\real\000000001296.jpg,0,real,clean,0.057138,0,1
data\val\real\000000001353.jpg,0,real,clean,0.025745,0,1
data\val\real\000000001425.jpg,0,real,clean,0.287068,0,1
data\val\real\000000001490.jpg,0,real,clean,0.020325,0,1
data\val\real\000000001503.jpg,0,real,clean,0.146747,0,1
data\val\real\000000001532.jpg,0,real,clean,0.069890,0,1
data\val\real\000000001584.jpg,0,real,clean,0.224177,0,1
data\val\real\000000001675.jpg,0,real,clean,0.015541,0,1
data\val\real\000000001761.jpg,0,real,clean,0.016490,0,1
data\val\real\000000001818.jpg,0,real,clean,0.269070,0,1
data\val\real\000000001993.jpg,0,real,clean,0.053164,0,1
data\val\real\000000002006.jpg,0,real,clean,0.156257,0,1
data\val\real\000000002149.jpg,0,real,clean,0.317610,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000783,0,1
data\val\real\000000002157.jpg,0,real,clean,0.184756,0,1
data\val\real\000000002261.jpg,0,real,clean,0.033779,0,1
data\val\real\000000002299.jpg,0,real,clean,0.231547,0,1
data\val\real\000000002431.jpg,0,real,clean,0.033981,0,1
data\val\real\000000002473.jpg,0,real,clean,0.039738,0,1
data\val\real\000000002532.jpg,0,real,clean,0.032308,0,1
data\val\real\000000002587.jpg,0,real,clean,0.020358,0,1
data\val\real\000000002592.jpg,0,real,clean,0.060692,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001590,0,1
data\val\real\000000002923.jpg,0,real,clean,0.052065,0,1
data\val\real\000000003156.jpg,0,real,clean,0.281693,0,1
data\val\real\000000003255.jpg,0,real,clean,0.418040,0,1
data\val\real\000000003501.jpg,0,real,clean,0.060671,0,1
data\val\real\000000003553.jpg,0,real,clean,0.021906,0,1
data\val\real\000000003661.jpg,0,real,clean,0.001830,0,1
data\val\real\000000003845.jpg,0,real,clean,0.077633,0,1
data\val\real\000000003934.jpg,0,real,clean,0.001207,0,1
data\val\real\000000004134.jpg,0,real,clean,0.034704,0,1
data\val\real\000000004395.jpg,0,real,clean,0.152149,0,1
data\val\real\000000004495.jpg,0,real,clean,0.037078,0,1
data\val\real\000000004765.jpg,0,real,clean,0.128918,0,1
data\val\real\000000004795.jpg,0,real,clean,0.010924,0,1
data\val\real\000000005001.jpg,0,real,clean,0.028028,0,1
data\val\real\000000005037.jpg,0,real,clean,0.069596,0,1
