image_path,true_label,true_class,transform,prob_ai,pred,correct
data\val\real\000000000139.jpg,0,real,clean,0.357214,0,1
data\val\real\000000000285.jpg,0,real,clean,0.189301,0,1
data\val\real\000000000632.jpg,0,real,clean,0.544977,1,0
data\val\real\000000000724.jpg,0,real,clean,0.110850,0,1
data\val\real\000000000776.jpg,0,real,clean,0.163756,0,1
data\val\real\000000000785.jpg,0,real,clean,0.426113,0,1
data\val\real\000000000802.jpg,0,real,clean,0.013537,0,1
data\val\real\000000000872.jpg,0,real,clean,0.003148,0,1
data\val\real\000000000885.jpg,0,real,clean,0.156329,0,1
data\val\real\000000001000.jpg,0,real,clean,0.017245,0,1
data\val\real\000000001268.jpg,0,real,clean,0.014013,0,1
data\val\real\000000001296.jpg,0,real,clean,0.048595,0,1
data\val\real\000000001353.jpg,0,real,clean,0.039513,0,1
data\val\real\000000001425.jpg,0,real,clean,0.392891,0,1
data\val\real\000000001490.jpg,0,real,clean,0.027003,0,1
data\val\real\000000001503.jpg,0,real,clean,0.110149,0,1
data\val\real\000000001532.jpg,0,real,clean,0.086558,0,1
data\val\real\000000001584.jpg,0,real,clean,0.292372,0,1
data\val\real\000000001675.jpg,0,real,clean,0.011930,0,1
data\val\real\000000001761.jpg,0,real,clean,0.019245,0,1
data\val\real\000000001818.jpg,0,real,clean,0.311044,0,1
data\val\real\000000001993.jpg,0,real,clean,0.068544,0,1
data\val\real\000000002006.jpg,0,real,clean,0.212312,0,1
data\val\real\000000002149.jpg,0,real,clean,0.386293,0,1
data\val\real\000000002153.jpg,0,real,clean,0.000874,0,1
data\val\real\000000002157.jpg,0,real,clean,0.236217,0,1
data\val\real\000000002261.jpg,0,real,clean,0.045907,0,1
data\val\real\000000002299.jpg,0,real,clean,0.316416,0,1
data\val\real\000000002431.jpg,0,real,clean,0.037995,0,1
data\val\real\000000002473.jpg,0,real,clean,0.053974,0,1
data\val\real\000000002532.jpg,0,real,clean,0.047100,0,1
data\val\real\000000002587.jpg,0,real,clean,0.019487,0,1
data\val\real\000000002592.jpg,0,real,clean,0.038835,0,1
data\val\real\000000002685.jpg,0,real,clean,0.001756,0,1
data\val\real\000000002923.jpg,0,real,clean,0.037313,0,1
data\val\real\000000003156.jpg,0,real,clean,0.332222,0,1
data\val\real\000000003255.jpg,0,real,clean,0.569286,1,0
data\val\real\000000003501.jpg,0,real,clean,0.082844,0,1
data\val\real\000000003553.jpg,0,real,clean,0.029825,0,1
data\val\real\000000003661.jpg,0,real,clean,0.000962,0,1
data\val\real\000000003845.jpg,0,real,clean,0.099701,0,1
data\val\real\000000003934.jpg,0,real,clean,0.000676,0,1
data\val\real\000000004134.jpg,0,real,clean,0.008574,0,1
data\val\real\000000004395.jpg,0,real,clean,0.137765,0,1
data\val\real\000000004495.jpg,0,real,clean,0.030734,0,1
data\val\real\000000004765.jpg,0,real,clean,0.209529,0,1
data\val\real\000000004795.jpg,0,real,clean,0.004005,0,1
data\val\real\000000005001.jpg,0,real,clean,0.032401,0,1
data\val\real\000000005037.jpg,0,real,clean,0.092029,0,1
data\val\real\000000005060.jpg,0,real,clean,0.023674,0,1
data\val\real\000000005193.jpg,0,real,clean,0.001195,0,1
data\val\real\000000005477.jpg,0,real,clean,0.405561,0,1
data\val\real\000000005503.jpg,0,real,clean,0.011712,0,1
data\val\real\000000005529.jpg,0,real,clean,0.009646,0,1
data\val\real\000000005586.jpg,0,real,clean,0.002283,0,1
data\val\real\000000005600.jpg,0,real,clean,0.010298,0,1
data\val\real\000000005992.jpg,0,real,clean,0.018413,0,1
data\val\real\000000006012.jpg,0,real,clean,0.327690,0,1
data\val\real\000000006040.jpg,0,real,clean,0.269060,0,1
data\val\real\000000006213.jpg,0,real,clean,0.047748,0,1
data\val\real\000000006460.jpg,0,real,clean,0.056558,0,1
data\val\real\000000006471.jpg,0,real,clean,0.007354,0,1
data\val\real\000000006614.jpg,0,real,clean,0.213058,0,1
data\val\real\000000006723.jpg,0,real,clean,0.009508,0,1
data\val\real\000000006763.jpg,0,real,clean,0.002692,0,1
data\val\real\000000006771.jpg,0,real,clean,0.029705,0,1
data\val\real\000000006818.jpg,0,real,clean,0.029763,0,1
data\val\real\000000006894.jpg,0,real,clean,0.020548,0,1
data\val\real\000000006954.jpg,0,real,clean,0.038775,0,1
data\val\real\000000007088.jpg,0,real,clean,0.002475,0,1
data\val\real\000000007108.jpg,0,real,clean,0.175683,0,1
data\val\real\000000007278.jpg,0,real,clean,0.032283,0,1
data\val\real\000000007281.jpg,0,real,clean,0.007651,0,1
data\val\real\000000007386.jpg,0,real,clean,0.014561,0,1
data\val\real\000000007511.jpg,0,real,clean,0.003347,0,1
data\val\real\000000007574.jpg,0,real,clean,0.004549,0,1
data\val\real\000000007784.jpg,0,real,clean,0.733754,1,0
data\val\real\000000007795.jpg,0,real,clean,0.561517,1,0
data\val\real\000000007816.jpg,0,real,clean,0.004869,0,1
data\val\real\000000007818.jpg,0,real,clean,0.502727,1,0
data\val\real\000000007888.jpg,0,real,clean,0.678199,1,0
data\val\real\000000007977.jpg,0,real,clean,0.236942,0,1
data\val\real\000000007991.jpg,0,real,clean,0.039489,0,1
data\val\real\000000008021.jpg,0,real,clean,0.054912,0,1
data\val\real\000000008211.jpg,0,real,clean,0.063770,0,1
data\val\real\000000008277.jpg,0,real,clean,0.009604,0,1
data\val\real\000000008532.jpg,0,real,clean,0.046950,0,1
data\val\real\000000008629.jpg,0,real,clean,0.063148,0,1
data\val\real\000000008690.jpg,0,real,clean,0.001239,0,1
data\val\real\000000008762.jpg,0,real,clean,0.337397,0,1
data\val\real\000000008844.jpg,0,real,clean,0.114995,0,1
data\val\real\000000008899.jpg,0,real,clean,0.137934,0,1
data\val\real\000000009378.jpg,0,real,clean,0.102405,0,1
data\val\real\000000009400.jpg,0,real,clean,0.000359,0,1
data\val\real\000000009448.jpg,0,real,clean,0.003768,0,1
data\val\real\000000009483.jpg,0,real,clean,0.063427,0,1
data\val\real\000000009590.jpg,0,real,clean,0.111491,0,1
data\val\real\000000009769.jpg,0,real,clean,0.025260,0,1
data\val\real\000000009772.jpg,0,real,clean,0.006168,0,1
data\val\real\000000009891.jpg,0,real,clean,0.001503,0,1
data\val\real\000000009914.jpg,0,real,clean,0.014719,0,1
data\val\real\000000010092.jpg,0,real,clean,0.082719,0,1
data\val\real\000000010363.jpg,0,real,clean,0.000410,0,1
data\val\real\000000010583.jpg,0,real,clean,0.011819,0,1
data\val\real\000000010707.jpg,0,real,clean,0.000202,0,1
data\val\real\000000010764.jpg,0,real,clean,0.202985,0,1
data\val\real\000000010977.jpg,0,real,clean,0.026379,0,1
data\val\real\000000010995.jpg,0,real,clean,0.048924,0,1
data\val\real\000000011051.jpg,0,real,clean,0.020043,0,1
data\val\real\000000011122.jpg,0,real,clean,0.002540,0,1
data\val\real\000000011149.jpg,0,real,clean,0.000549,0,1
data\val\real\000000011197.jpg,0,real,clean,0.014295,0,1
data\val\real\000000011511.jpg,0,real,clean,0.075792,0,1
data\val\real\000000011615.jpg,0,real,clean,0.159645,0,1
data\val\real\000000011699.jpg,0,real,clean,0.024971,0,1
data\val\real\000000011760.jpg,0,real,clean,0.219932,0,1
data\val\real\000000011813.jpg,0,real,clean,0.015923,0,1
data\val\real\000000012062.jpg,0,real,clean,0.034574,0,1
data\val\real\000000012120.jpg,0,real,clean,0.002325,0,1
data\val\real\000000012280.jpg,0,real,clean,0.102933,0,1
data\val\real\000000012576.jpg,0,real,clean,0.005455,0,1
data\val\real\000000012639.jpg,0,real,clean,0.019129,0,1
data\val\real\000000012667.jpg,0,real,clean,0.073424,0,1
data\val\real\000000012670.jpg,0,real,clean,0.010141,0,1
data\val\real\000000012748.jpg,0,real,clean,0.085350,0,1
data\val\real\000000013004.jpg,0,real,clean,0.039343,0,1
data\val\real\000000013177.jpg,0,real,clean,0.015431,0,1
data\val\real\000000013201.jpg,0,real,clean,0.017563,0,1
data\val\real\000000013291.jpg,0,real,clean,0.198146,0,1
data\val\real\000000013348.jpg,0,real,clean,0.099331,0,1
data\val\real\000000013546.jpg,0,real,clean,0.000844,0,1
data\val\real\000000013597.jpg,0,real,clean,0.774665,1,0
data\val\real\000000013659.jpg,0,real,clean,0.001334,0,1
data\val\real\000000013729.jpg,0,real,clean,0.000814,0,1
data\val\real\000000013774.jpg,0,real,clean,0.904391,1,0
data\val\real\000000013923.jpg,0,real,clean,0.025478,0,1
data\val\real\000000014007.jpg,0,real,clean,0.059095,0,1
data\val\real\000000014038.jpg,0,real,clean,0.373412,0,1
data\val\real\000000014226.jpg,0,real,clean,0.024546,0,1
data\val\real\000000014380.jpg,0,real,clean,0.196690,0,1
data\val\real\000000014439.jpg,0,real,clean,0.011780,0,1
data\val\real\000000014473.jpg,0,real,clean,0.032855,0,1
data\val\real\000000014831.jpg,0,real,clean,0.039822,0,1
data\val\real\000000014888.jpg,0,real,clean,0.009167,0,1
data\val\real\000000015079.jpg,0,real,clean,0.074555,0,1
data\val\real\000000015254.jpg,0,real,clean,0.028745,0,1
data\val\real\000000015272.jpg,0,real,clean,0.197182,0,1
data\val\real\000000015278.jpg,0,real,clean,0.061159,0,1
data\val\real\000000015335.jpg,0,real,clean,0.000627,0,1
data\val\real\000000015338.jpg,0,real,clean,0.052291,0,1
data\val\real\000000015440.jpg,0,real,clean,0.861101,1,0
data\val\real\000000015497.jpg,0,real,clean,0.009722,0,1
data\val\real\000000015517.jpg,0,real,clean,0.015079,0,1
data\val\real\000000015597.jpg,0,real,clean,0.002251,0,1
data\val\real\000000015660.jpg,0,real,clean,0.057096,0,1
data\val\real\000000015746.jpg,0,real,clean,0.044520,0,1
data\val\real\000000015751.jpg,0,real,clean,0.229571,0,1
data\val\real\000000015956.jpg,0,real,clean,0.015994,0,1
data\val\real\000000016010.jpg,0,real,clean,0.007781,0,1
data\val\real\000000016228.jpg,0,real,clean,0.444267,0,1
data\val\real\000000016249.jpg,0,real,clean,0.019776,0,1
data\val\real\000000016439.jpg,0,real,clean,0.040226,0,1
data\val\real\000000016451.jpg,0,real,clean,0.029483,0,1
data\val\real\000000016502.jpg,0,real,clean,0.287079,0,1
data\val\real\000000016598.jpg,0,real,clean,0.006927,0,1
data\val\real\000000016958.jpg,0,real,clean,0.040304,0,1
data\val\real\000000017029.jpg,0,real,clean,0.025783,0,1
data\val\real\000000017031.jpg,0,real,clean,0.570920,1,0
data\val\real\000000017115.jpg,0,real,clean,0.156740,0,1
data\val\real\000000017178.jpg,0,real,clean,0.216612,0,1
data\val\real\000000017182.jpg,0,real,clean,0.109562,0,1
data\val\real\000000017207.jpg,0,real,clean,0.007045,0,1
data\val\real\000000017379.jpg,0,real,clean,0.054766,0,1
data\val\real\000000017436.jpg,0,real,clean,0.020648,0,1
data\val\real\000000017627.jpg,0,real,clean,0.002570,0,1
data\val\real\000000017714.jpg,0,real,clean,0.021747,0,1
data\val\real\000000017899.jpg,0,real,clean,0.000528,0,1
data\val\real\000000017905.jpg,0,real,clean,0.000183,0,1
data\val\real\000000017959.jpg,0,real,clean,0.199347,0,1
data\val\real\000000018150.jpg,0,real,clean,0.002292,0,1
data\val\real\000000018193.jpg,0,real,clean,0.001687,0,1
data\val\real\000000018380.jpg,0,real,clean,0.108195,0,1
data\val\real\000000018491.jpg,0,real,clean,0.002861,0,1
data\val\real\000000018519.jpg,0,real,clean,0.052008,0,1
data\val\real\000000018575.jpg,0,real,clean,0.002509,0,1
data\val\real\000000018737.jpg,0,real,clean,0.025135,0,1
data\val\real\000000018770.jpg,0,real,clean,0.074159,0,1
data\val\real\000000018833.jpg,0,real,clean,0.145560,0,1
data\val\real\000000018837.jpg,0,real,clean,0.141726,0,1
data\val\real\000000019042.jpg,0,real,clean,0.008772,0,1
data\val\real\000000019109.jpg,0,real,clean,0.035798,0,1
data\val\real\000000019221.jpg,0,real,clean,0.010816,0,1
data\val\real\000000019402.jpg,0,real,clean,0.001970,0,1
data\val\real\000000019432.jpg,0,real,clean,0.002067,0,1
data\val\real\000000019742.jpg,0,real,clean,0.422050,0,1
data\val\real\000000019786.jpg,0,real,clean,0.001865,0,1
data\val\real\000000019924.jpg,0,real,clean,0.825338,1,0
data\val\real\000000020059.jpg,0,real,clean,0.005352,0,1
data\val\real\000000020107.jpg,0,real,clean,0.064424,0,1
data\val\real\000000020247.jpg,0,real,clean,0.121105,0,1
data\val\real\000000020333.jpg,0,real,clean,0.110708,0,1
data\val\real\000000020553.jpg,0,real,clean,0.019797,0,1
data\val\real\000000020571.jpg,0,real,clean,0.101806,0,1
data\val\real\000000020992.jpg,0,real,clean,0.008048,0,1
data\val\real\000000021167.jpg,0,real,clean,0.011184,0,1
data\val\real\000000021465.jpg,0,real,clean,0.000910,0,1
data\val\real\000000021503.jpg,0,real,clean,0.000446,0,1
data\val\real\000000021604.jpg,0,real,clean,0.991226,1,0
data\val\real\000000021839.jpg,0,real,clean,0.001112,0,1
data\val\real\000000021879.jpg,0,real,clean,0.008375,0,1
data\val\real\000000021903.jpg,0,real,clean,0.118538,0,1
data\val\real\000000022192.jpg,0,real,clean,0.011677,0,1
data\val\real\000000022371.jpg,0,real,clean,0.907912,1,0
data\val\real\000000022396.jpg,0,real,clean,0.021150,0,1
data\val\real\000000022479.jpg,0,real,clean,0.019263,0,1
data\val\real\000000022589.jpg,0,real,clean,0.006163,0,1
data\val\real\000000022623.jpg,0,real,clean,0.310514,0,1
data\val\real\000000022705.jpg,0,real,clean,0.001131,0,1
data\val\real\000000022755.jpg,0,real,clean,0.109569,0,1
data\val\real\000000022892.jpg,0,real,clean,0.067535,0,1
data\val\real\000000022935.jpg,0,real,clean,0.158526,0,1
data\val\real\000000022969.jpg,0,real,clean,0.024896,0,1
data\val\real\000000023023.jpg,0,real,clean,0.110137,0,1
data\val\real\000000023034.jpg,0,real,clean,0.001895,0,1
data\val\real\000000023126.jpg,0,real,clean,0.321736,0,1
data\val\real\000000023230.jpg,0,real,clean,0.001816,0,1
data\val\real\000000023272.jpg,0,real,clean,0.003770,0,1
data\val\real\000000023359.jpg,0,real,clean,0.070186,0,1
